TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_1,0.72124726,0.684
7SBG,fold_7sbg_5_model_2,0.70924276,0.642
7SBG,fold_7sbg_4_model_3,0.70801711,0.684
7SBG,fold_7sbg_5_model_0,0.70233011,0.656
7SBG,fold_7sbg_4_model_4,0.69581002,0.662
7SBG,fold_7sbg_4_model_0,0.69300246,0.659
7SBG,fold_7sbg_5_model_3,0.68440026,0.635
7SBG,fold_7sbg_4_model_2,0.68086863,0.645
7SBG,fold_7sbg_5_model_4,0.66781634,0.646
7SBG,fold_7sbg_4_model_1,0.63669229,0.641
7SBG,fold_7sbg_2_model_1,0.51594496,0.447
7SBG,fold_7sbg_1_model_4,0.49001181,0.433
7SBG,fold_7sbg_1_model_3,0.48102066,0.419
7SBG,fold_7sbg_3_model_0,0.44059399,0.432
7SBG,fold_7sbg_2_model_3,0.4359611,0.428
7SBG,fold_7sbg_1_model_2,0.43279305,0.65
7SBG,fold_7sbg_3_model_2,0.40427595,0.414
7SBG,fold_7sbg_3_model_4,0.38441694,0.421
7SBG,fold_7sbg_2_model_2,0.32140961,0.431
7SBG,fold_7sbg_1_model_0,0.32119733,0.416
7SBG,fold_7sbg_2_model_0,0.31710628,0.432
7SBG,fold_7sbg_3_model_1,0.29080451,0.431
7SBG,fold_7sbg_2_model_4,0.27165845,0.478
7SBG,fold_7sbg_1_model_1,0.19233857,0.456
7SBG,fold_7sbg_3_model_3,0.19136685,0.435
