TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_4,0.29246467,0.622
7SD3,fold_7sd3_3_model_1,0.27212349,0.586
7SD3,fold_7sd3_4_model_0,0.25252289,0.576
7SD3,fold_7sd3_2_model_0,0.23707265,0.573
7SD3,fold_7sd3_1_model_0,0.21416284,0.584
7SD3,fold_7sd3_5_model_2,0.20669924,0.619
7SD3,fold_7sd3_5_model_0,0.19646454,0.606
7SD3,fold_7sd3_1_model_4,0.19598049,0.554
7SD3,fold_7sd3_3_model_0,0.18497735,0.573
7SD3,fold_7sd3_1_model_1,0.17691474,0.602
7SD3,fold_7sd3_3_model_3,0.17112505,0.561
7SD3,fold_7sd3_4_model_2,0.15728495,0.544
7SD3,fold_7sd3_3_model_4,0.15319541,0.597
7SD3,fold_7sd3_1_model_2,0.15238003,0.571
7SD3,fold_7sd3_3_model_2,0.14656338,0.573
7SD3,fold_7sd3_1_model_3,0.14491896,0.59
7SD3,fold_7sd3_5_model_4,0.14258735,0.615
7SD3,fold_7sd3_5_model_1,0.1424055,0.542
7SD3,fold_7sd3_2_model_2,0.13708349,0.508
7SD3,fold_7sd3_4_model_3,0.12981492,0.616
7SD3,fold_7sd3_2_model_3,0.12039576,0.57
7SD3,fold_7sd3_2_model_1,0.11632945,0.576
7SD3,fold_7sd3_4_model_1,0.11127439,0.579
7SD3,fold_7sd3_2_model_4,0.10551064,0.618
7SD3,fold_7sd3_5_model_3,0.09671763,0.569
