TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.12108247,0.682
3SE8,model_1_multimer_20220423_569004,0.11374707,0.658
3SE8,model_2_multimer_20220423_727554,0.10638293,0.661
3SE8,model_2_multimer_20220423_574203,0.10174987,0.761
3SE8,model_3_multimer_20220423_569004,0.09618047,0.688
3SE8,model_1_multimer_20220423_751456,0.09548514,0.693
3SE8,model_3_multimer_20220423_574203,0.09209821,0.659
3SE8,model_2_multimer_20220423_555805,0.08329256,0.682
3SE8,ranked_1,0.08329256,0.682
3SE8,model_1_multimer_20220423_555805,0.0757582,0.72
3SE8,ranked_0,0.0757582,0.72
3SE8,model_1_multimer_20220423_727554,0.07016207,0.353
3SE8,model_5_multimer_20220423_555805,0.05900946,0.041
3SE8,ranked_3,0.05900946,0.041
3SE8,model_2_multimer_20220423_569004,0.05621603,0.703
3SE8,model_5_multimer_20220423_751456,0.04364049,0.031
3SE8,model_4_multimer_20220423_751456,0.04145796,0.035
3SE8,model_5_multimer_20220423_569004,0.03912498,0.029
3SE8,model_4_multimer_20220423_727554,0.03727512,0.042
3SE8,ranked_2,0.03714179,0.27
3SE8,model_3_multimer_20220423_555805,0.03714179,0.27
3SE8,model_4_multimer_20220423_555805,0.03561106,0.059
3SE8,ranked_4,0.03561106,0.059
3SE8,model_4_multimer_20220423_574203,0.03504389,0.053
3SE8,model_5_multimer_20220423_574203,0.03382144,0.022
3SE8,model_4_multimer_20220423_569004,0.031518,0.035
3SE8,model_3_multimer_20220423_751456,0.02973175,0.071
3SE8,model_1_multimer_20220423_574203,0.02913665,0.098
3SE8,model_5_multimer_20220423_727554,0.02876888,0.026
3SE8,model_3_multimer_20220423_727554,0.02743137,0.112
