TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7814692258834839,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7352911829948425,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7534856200218201,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7522814869880676,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7609726786613464,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7517057657241821,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7551636099815369,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.761201024055481,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7819033861160278,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7463033199310303,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7622416019439697,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7699211239814758,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7775301337242126,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7474185228347778,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7838883996009827,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7097454071044922,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6151017546653748,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7520655989646912,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7149472236633301,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.5939107537269592,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7396729588508606,0.8240000009536743
