MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.35335028
fold_7x7o_5_model_1,0.30095297
fold_7x7o_4_model_1,0.24794558
fold_7x7o_1_model_2,0.23364586
fold_7x7o_1_model_0,0.22315678
fold_7x7o_5_model_4,0.19440429
fold_7x7o_2_model_2,0.18655193
fold_7x7o_3_model_2,0.18450658
fold_7x7o_4_model_2,0.18238223
fold_7x7o_3_model_1,0.17935728
fold_7x7o_5_model_0,0.17160761
fold_7x7o_4_model_0,0.16344348
fold_7x7o_2_model_0,0.15458374
fold_7x7o_1_model_1,0.15367824
fold_7x7o_1_model_3,0.1485313
fold_7x7o_2_model_4,0.14334476
fold_7x7o_2_model_3,0.13024803
fold_7x7o_3_model_0,0.12586698
fold_7x7o_4_model_4,0.11061331
fold_7x7o_1_model_4,0.11050686
fold_7x7o_5_model_3,0.10976437
fold_7x7o_2_model_1,0.08446059
fold_7x7o_3_model_4,0.08171126
fold_7x7o_4_model_3,0.08060664
fold_7x7o_5_model_2,0.0706565
