TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.66667581,0.689
7SWN,fold_7swn_1_model_0,0.59326386,0.723
7SWN,fold_7swn_2_model_2,0.55501026,0.726
7SWN,fold_7swn_1_model_1,0.55488813,0.72
7SWN,fold_7swn_2_model_4,0.55409849,0.725
7SWN,fold_7swn_5_model_0,0.54364294,0.69
7SWN,fold_7swn_2_model_3,0.53826255,0.726
7SWN,fold_7swn_3_model_4,0.53351784,0.72
7SWN,fold_7swn_1_model_3,0.53014511,0.716
7SWN,fold_7swn_3_model_0,0.52582842,0.715
7SWN,fold_7swn_3_model_3,0.52550548,0.727
7SWN,fold_7swn_5_model_2,0.51008612,0.639
7SWN,fold_7swn_1_model_4,0.50980711,0.729
7SWN,fold_7swn_2_model_0,0.50454211,0.72
7SWN,fold_7swn_5_model_3,0.50267297,0.649
7SWN,fold_7swn_3_model_2,0.5013364,0.719
7SWN,fold_7swn_4_model_4,0.4738358,0.541
7SWN,fold_7swn_3_model_1,0.44917408,0.718
7SWN,fold_7swn_1_model_2,0.41861835,0.716
7SWN,fold_7swn_4_model_3,0.41765887,0.599
7SWN,fold_7swn_5_model_1,0.36976913,0.676
7SWN,fold_7swn_5_model_4,0.36947867,0.673
7SWN,fold_7swn_2_model_1,0.35549337,0.708
7SWN,fold_7swn_4_model_1,0.27681288,0.483
7SWN,fold_7swn_4_model_0,0.25769147,0.612
