MODEL,PRED_DOCKQ
string_interact_uniprot_sto_2,0.8148458
string_interact_uniref_sto_0,0.81090069
uniprot_distance_uniprot_sto_3,0.80238187
species_interact_uniprot_sto_1,0.7998901
string_interact_uniprot_sto_3,0.79729027
default_1,0.79514396
string_interact_uniref_a3m_2,0.7932108
uniprot_distance_uniref_sto_3,0.79306692
ori_template_pipeline_4,0.79246497
ori_template_pipeline_1,0.79228747
uniprot_distance_uniref_sto_0,0.79062998
species_interact_uniprot_sto_0,0.7892133
string_interact_uniprot_sto_0,0.78918105
structure_temp_dimer_4,0.78645033
pdb_interact_uniprot_sto_1,0.78639448
uniprot_distance_uniref_a3m_2,0.78594583
pdb_interact_uniprot_sto_3,0.78354454
species_interact_uniprot_sto_3,0.78255737
custom_template_file_4,0.78191692
default_0,0.78116429
uniprot_distance_uniprot_sto_0,0.77628678
species_interact_uniref_sto_1,0.77625459
pdb_interact_uniprot_sto_0,0.77613038
ori_template_pipeline_2,0.77605999
uniprot_distance_uniref_a3m_0,0.77270776
species_interact_uniref_sto_0,0.7721656
uniprot_distance_uniprot_sto_1,0.7671209
ori_template_pipeline_3,0.76615149
string_interact_uniref_sto_1,0.76442981
default_2,0.76371813
sequence_based_template_3,0.76310354
species_interact_uniprot_sto_2,0.76248258
species_interact_uniref_a3m_2,0.7619161
string_interact_uniprot_sto_1,0.75804567
pdb_interact_uniref_a3m_3,0.75477171
uniprot_distance_uniref_a3m_1,0.75431639
pdb_interact_uniref_a3m_4,0.75307423
uniprot_distance_uniref_a3m_3,0.75071889
pdb_interact_uniprot_sto_2,0.74755102
pdb_interact_uniref_a3m_0,0.74655473
species_interact_uniprot_sto_4,0.74632823
uniclust_oxmatch_a3m_3,0.74475145
ori_template_pipeline_0,0.74313593
species_interact_uniref_sto_4,0.73962569
sequence_based_template_with_alphafold_3,0.73922867
uniclust_oxmatch_a3m_4,0.7368719
species_interact_uniref_a3m_0,0.7344231
default_4,0.73405057
structure_temp_dimer_a_3,0.73195875
pdb_interact_uniref_sto_1,0.73101515
sequence_based_template_2,0.72952324
default_3,0.72831589
custom_template_with_alphafold_models_3,0.72733688
string_interact_uniref_a3m_4,0.72705823
string_interact_uniref_sto_2,0.72399217
uniprot_distance_uniref_sto_2,0.72363806
ori_temp_pipeline_with_alphafold_models_3,0.71769506
sequence_based_template_1,0.71688497
uniprot_distance_uniref_sto_1,0.71344888
string_interact_uniprot_sto_4,0.71284169
pdb_interact_uniref_a3m_1,0.71064812
pdb_interact_uniprot_sto_4,0.71029055
uniprot_distance_uniprot_sto_4,0.70790917
pdb_interact_uniref_sto_2,0.70669371
structure_temp_dimer_3,0.70595616
string_interact_uniref_a3m_0,0.70506978
pdb_interact_uniref_sto_3,0.70353538
custom_template_file_3,0.70329165
species_interact_uniref_sto_2,0.70181227
pdb_interact_uniref_sto_0,0.6987927
string_interact_uniref_sto_4,0.6978848
uniclust_oxmatch_a3m_0,0.69463921
custom_template_with_alphafold_models_2,0.69292647
ori_temp_pipeline_with_alphafold_models_2,0.69101936
sequence_based_template_with_alphafold_2,0.68974024
structure_temp_dimer_a_2,0.68567687
structure_temp_dimer_2,0.6852951
species_interact_uniref_a3m_1,0.67979562
structure_temp_dimer_1,0.67917585
ori_temp_pipeline_with_alphafold_models_0,0.67849231
pdb_interact_uniref_sto_4,0.67838562
custom_template_file_2,0.67745125
ori_temp_pipeline_with_alphafold_models_1,0.67525405
sequence_based_template_with_alphafold_0,0.67479151
species_interact_uniref_a3m_4,0.67455584
structure_temp_dimer_a_0,0.67433596
custom_template_file_1,0.67416364
structure_temp_dimer_a_1,0.67310292
sequence_based_template_with_alphafold_1,0.67111063
custom_template_with_alphafold_models_0,0.67087853
custom_template_with_alphafold_models_1,0.67010707
uniprot_distance_uniprot_sto_2,0.66097504
species_interact_uniref_sto_3,0.65748155
sequence_based_template_0,0.65606105
custom_template_file_0,0.64367408
uniprot_distance_uniref_sto_4,0.63972968
structure_temp_dimer_0,0.6389333
string_interact_uniref_sto_3,0.62632352
string_interact_uniref_a3m_1,0.61662477
sequence_based_template_4,0.60232693
string_interact_uniref_a3m_3,0.55248851
pdb_interact_uniref_a3m_2,0.52391595
uniprot_distance_uniref_a3m_4,0.5065515
structure_temp_dimer_a_4,0.49309668
sequence_based_template_with_alphafold_4,0.4617092
custom_template_with_alphafold_models_4,0.46060604
no_templates_1,0.42813274
ori_temp_pipeline_with_alphafold_models_4,0.40523657
uniclust_oxmatch_a3m_1,0.39923742
species_interact_uniref_a3m_3,0.30629817
uniclust_oxmatch_a3m_2,0.26332927
no_templates_0,0.19296061
no_templates_3,0.10769814
no_templates_2,0.06826399
no_templates_4,0.04943131
