TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniprot_sto_2,0.8148458,0.741
7O28,string_interact_uniref_sto_0,0.81090069,0.71
7O28,uniprot_distance_uniprot_sto_3,0.80238187,0.747
7O28,species_interact_uniprot_sto_1,0.7998901,0.725
7O28,string_interact_uniprot_sto_3,0.79729027,0.739
7O28,default_1,0.79514396,0.727
7O28,string_interact_uniref_a3m_2,0.7932108,0.738
7O28,uniprot_distance_uniref_sto_3,0.79306692,0.75
7O28,ori_template_pipeline_4,0.79246497,0.749
7O28,ori_template_pipeline_1,0.79228747,0.74
7O28,uniprot_distance_uniref_sto_0,0.79062998,0.707
7O28,species_interact_uniprot_sto_0,0.7892133,0.71
7O28,string_interact_uniprot_sto_0,0.78918105,0.725
7O28,structure_temp_dimer_4,0.78645033,0.726
7O28,pdb_interact_uniprot_sto_1,0.78639448,0.727
7O28,uniprot_distance_uniref_a3m_2,0.78594583,0.724
7O28,pdb_interact_uniprot_sto_3,0.78354454,0.736
7O28,species_interact_uniprot_sto_3,0.78255737,0.741
7O28,custom_template_file_4,0.78191692,0.726
7O28,default_0,0.78116429,0.736
7O28,uniprot_distance_uniprot_sto_0,0.77628678,0.712
7O28,species_interact_uniref_sto_1,0.77625459,0.735
7O28,pdb_interact_uniprot_sto_0,0.77613038,0.712
7O28,ori_template_pipeline_2,0.77605999,0.737
7O28,uniprot_distance_uniref_a3m_0,0.77270776,0.741
7O28,species_interact_uniref_sto_0,0.7721656,0.708
7O28,uniprot_distance_uniprot_sto_1,0.7671209,0.735
7O28,ori_template_pipeline_3,0.76615149,0.736
7O28,string_interact_uniref_sto_1,0.76442981,0.726
7O28,default_2,0.76371813,0.751
7O28,sequence_based_template_3,0.76310354,0.618
7O28,species_interact_uniprot_sto_2,0.76248258,0.742
7O28,species_interact_uniref_a3m_2,0.7619161,0.765
7O28,string_interact_uniprot_sto_1,0.75804567,0.71
7O28,pdb_interact_uniref_a3m_3,0.75477171,0.769
7O28,uniprot_distance_uniref_a3m_1,0.75431639,0.749
7O28,pdb_interact_uniref_a3m_4,0.75307423,0.755
7O28,uniprot_distance_uniref_a3m_3,0.75071889,0.766
7O28,pdb_interact_uniprot_sto_2,0.74755102,0.734
7O28,pdb_interact_uniref_a3m_0,0.74655473,0.745
7O28,species_interact_uniprot_sto_4,0.74632823,0.752
7O28,uniclust_oxmatch_a3m_3,0.74475145,0.76
7O28,ori_template_pipeline_0,0.74313593,0.736
7O28,species_interact_uniref_sto_4,0.73962569,0.753
7O28,sequence_based_template_with_alphafold_3,0.73922867,0.715
7O28,uniclust_oxmatch_a3m_4,0.7368719,0.744
7O28,species_interact_uniref_a3m_0,0.7344231,0.722
7O28,default_4,0.73405057,0.726
7O28,structure_temp_dimer_a_3,0.73195875,0.715
7O28,pdb_interact_uniref_sto_1,0.73101515,0.736
7O28,sequence_based_template_2,0.72952324,0.726
7O28,default_3,0.72831589,0.737
7O28,custom_template_with_alphafold_models_3,0.72733688,0.715
7O28,string_interact_uniref_a3m_4,0.72705823,0.764
7O28,string_interact_uniref_sto_2,0.72399217,0.717
7O28,uniprot_distance_uniref_sto_2,0.72363806,0.73
7O28,ori_temp_pipeline_with_alphafold_models_3,0.71769506,0.715
7O28,sequence_based_template_1,0.71688497,0.718
7O28,uniprot_distance_uniref_sto_1,0.71344888,0.74
7O28,string_interact_uniprot_sto_4,0.71284169,0.741
7O28,pdb_interact_uniref_a3m_1,0.71064812,0.742
7O28,pdb_interact_uniprot_sto_4,0.71029055,0.749
7O28,uniprot_distance_uniprot_sto_4,0.70790917,0.735
7O28,pdb_interact_uniref_sto_2,0.70669371,0.731
7O28,structure_temp_dimer_3,0.70595616,0.718
7O28,string_interact_uniref_a3m_0,0.70506978,0.747
7O28,pdb_interact_uniref_sto_3,0.70353538,0.737
7O28,custom_template_file_3,0.70329165,0.718
7O28,species_interact_uniref_sto_2,0.70181227,0.744
7O28,pdb_interact_uniref_sto_0,0.6987927,0.732
7O28,string_interact_uniref_sto_4,0.6978848,0.742
7O28,uniclust_oxmatch_a3m_0,0.69463921,0.74
7O28,custom_template_with_alphafold_models_2,0.69292647,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.69101936,0.709
7O28,sequence_based_template_with_alphafold_2,0.68974024,0.709
7O28,structure_temp_dimer_a_2,0.68567687,0.709
7O28,structure_temp_dimer_2,0.6852951,0.712
7O28,species_interact_uniref_a3m_1,0.67979562,0.745
7O28,structure_temp_dimer_1,0.67917585,0.711
7O28,ori_temp_pipeline_with_alphafold_models_0,0.67849231,0.712
7O28,pdb_interact_uniref_sto_4,0.67838562,0.736
7O28,custom_template_file_2,0.67745125,0.712
7O28,ori_temp_pipeline_with_alphafold_models_1,0.67525405,0.709
7O28,sequence_based_template_with_alphafold_0,0.67479151,0.712
7O28,species_interact_uniref_a3m_4,0.67455584,0.742
7O28,structure_temp_dimer_a_0,0.67433596,0.712
7O28,custom_template_file_1,0.67416364,0.711
7O28,structure_temp_dimer_a_1,0.67310292,0.709
7O28,sequence_based_template_with_alphafold_1,0.67111063,0.709
7O28,custom_template_with_alphafold_models_0,0.67087853,0.712
7O28,custom_template_with_alphafold_models_1,0.67010707,0.709
7O28,uniprot_distance_uniprot_sto_2,0.66097504,0.734
7O28,species_interact_uniref_sto_3,0.65748155,0.736
7O28,sequence_based_template_0,0.65606105,0.735
7O28,custom_template_file_0,0.64367408,0.712
7O28,uniprot_distance_uniref_sto_4,0.63972968,0.744
7O28,structure_temp_dimer_0,0.6389333,0.712
7O28,string_interact_uniref_sto_3,0.62632352,0.735
7O28,string_interact_uniref_a3m_1,0.61662477,0.739
7O28,sequence_based_template_4,0.60232693,0.738
