TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.75393641,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.74525422,0.025
7D3Y,string_interact_uniref_a3m_0,0.74525422,0.025
7D3Y,custom_template_file_1,0.72932392,0.012
7D3Y,sequence_based_template_0,0.72615588,0.328
7D3Y,ori_template_pipeline_0,0.71806842,0.326
7D3Y,custom_template_with_alphafold_models_1,0.70919752,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.70919752,0.316
7D3Y,custom_template_file_4,0.70008445,0.01
7D3Y,species_interact_uniref_a3m_1,0.69606423,0.007
7D3Y,structure_temp_dimer_1,0.67427152,0.013
7D3Y,structure_temp_dimer_a_1,0.66912317,0.316
7D3Y,default_0,0.66562659,0.317
7D3Y,structure_temp_dimer_0,0.65780818,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.65273631,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.63195592,0.012
7D3Y,structure_temp_dimer_3,0.60185379,0.012
7D3Y,species_interact_uniref_a3m_2,0.5998894,0.036
7D3Y,uniprot_distance_uniref_sto_1,0.50719279,0.309
7D3Y,default_2,0.45220557,0.023
7D3Y,structure_temp_dimer_4,0.44368118,0.013
7D3Y,uniprot_distance_uniref_sto_2,0.39071032,0.023
7D3Y,custom_template_file_0,0.38529333,0.329
7D3Y,string_interact_uniprot_sto_0,0.37994051,0.017
7D3Y,default_4,0.37290141,0.325
7D3Y,uniclust_oxmatch_a3m_1,0.34766307,0.073
7D3Y,no_templates_2,0.32979277,0.014
7D3Y,sequence_based_template_1,0.31031668,0.022
7D3Y,uniclust_oxmatch_a3m_2,0.30739132,0.058
7D3Y,custom_template_file_2,0.3060444,0.013
7D3Y,species_interact_uniref_sto_0,0.26727253,0.312
7D3Y,structure_temp_dimer_a_0,0.24340814,0.326
7D3Y,species_interact_uniref_sto_2,0.24259755,0.026
7D3Y,string_interact_uniref_sto_0,0.21712224,0.311
7D3Y,ori_template_pipeline_1,0.21640714,0.024
7D3Y,pdb_interact_uniref_a3m_3,0.20282546,0.009
7D3Y,string_interact_uniref_a3m_3,0.20282546,0.009
7D3Y,custom_template_file_3,0.19721822,0.333
7D3Y,uniprot_distance_uniref_sto_3,0.19655193,0.019
7D3Y,species_interact_uniprot_sto_2,0.1950694,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.18751544,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.18482496,0.012
7D3Y,uniprot_distance_uniref_sto_0,0.1846958,0.323
7D3Y,custom_template_with_alphafold_models_0,0.1812785,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.1812785,0.326
7D3Y,species_interact_uniref_a3m_0,0.17028046,0.312
7D3Y,default_1,0.16293602,0.304
7D3Y,uniprot_distance_uniref_a3m_3,0.16161112,0.009
7D3Y,species_interact_uniref_sto_3,0.14617032,0.08
7D3Y,species_interact_uniref_sto_1,0.14615841,0.339
7D3Y,string_interact_uniref_sto_2,0.14311279,0.022
7D3Y,sequence_based_template_2,0.14004283,0.311
7D3Y,structure_temp_dimer_2,0.13820702,0.316
