MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.75393641
pdb_interact_uniref_a3m_0,0.74525422
string_interact_uniref_a3m_0,0.74525422
custom_template_file_1,0.72932392
sequence_based_template_0,0.72615588
ori_template_pipeline_0,0.71806842
custom_template_with_alphafold_models_1,0.70919752
sequence_based_template_with_alphafold_1,0.70919752
custom_template_file_4,0.70008445
species_interact_uniref_a3m_1,0.69606423
structure_temp_dimer_1,0.67427152
structure_temp_dimer_a_1,0.66912317
default_0,0.66562659
structure_temp_dimer_0,0.65780818
ori_temp_pipeline_with_alphafold_models_1,0.65273631
uniclust_oxmatch_a3m_0,0.63195592
structure_temp_dimer_3,0.60185379
species_interact_uniref_a3m_2,0.5998894
uniprot_distance_uniref_sto_1,0.50719279
default_2,0.45220557
structure_temp_dimer_4,0.44368118
uniprot_distance_uniref_sto_2,0.39071032
custom_template_file_0,0.38529333
string_interact_uniprot_sto_0,0.37994051
default_4,0.37290141
uniclust_oxmatch_a3m_1,0.34766307
no_templates_2,0.32979277
sequence_based_template_1,0.31031668
uniclust_oxmatch_a3m_2,0.30739132
custom_template_file_2,0.3060444
species_interact_uniref_sto_0,0.26727253
structure_temp_dimer_a_0,0.24340814
species_interact_uniref_sto_2,0.24259755
string_interact_uniref_sto_0,0.21712224
ori_template_pipeline_1,0.21640714
pdb_interact_uniref_a3m_3,0.20282546
string_interact_uniref_a3m_3,0.20282546
custom_template_file_3,0.19721822
uniprot_distance_uniref_sto_3,0.19655193
species_interact_uniprot_sto_2,0.1950694
ori_temp_pipeline_with_alphafold_models_0,0.18751544
uniclust_oxmatch_a3m_4,0.18482496
uniprot_distance_uniref_sto_0,0.1846958
custom_template_with_alphafold_models_0,0.1812785
sequence_based_template_with_alphafold_0,0.1812785
species_interact_uniref_a3m_0,0.17028046
default_1,0.16293602
uniprot_distance_uniref_a3m_3,0.16161112
species_interact_uniref_sto_3,0.14617032
species_interact_uniref_sto_1,0.14615841
string_interact_uniref_sto_2,0.14311279
sequence_based_template_2,0.14004283
structure_temp_dimer_2,0.13820702
sequence_based_template_with_alphafold_2,0.13102478
custom_template_with_alphafold_models_2,0.13102478
no_templates_0,0.13093886
string_interact_uniref_sto_1,0.12856732
string_interact_uniref_a3m_1,0.12326336
pdb_interact_uniref_a3m_1,0.12326336
uniprot_distance_uniref_a3m_2,0.1211509
ori_temp_pipeline_with_alphafold_models_2,0.11904758
string_interact_uniref_a3m_2,0.11614988
pdb_interact_uniref_a3m_2,0.11614988
no_templates_1,0.11276247
structure_temp_dimer_a_2,0.1056262
ori_temp_pipeline_with_alphafold_models_4,0.1033103
uniprot_distance_uniref_a3m_1,0.09977053
ori_temp_pipeline_with_alphafold_models_3,0.09411083
species_interact_uniprot_sto_0,0.0872618
uniprot_distance_uniprot_sto_1,0.073029
sequence_based_template_with_alphafold_3,0.07291571
custom_template_with_alphafold_models_3,0.07291571
no_templates_4,0.06875857
species_interact_uniprot_sto_1,0.06676298
default_3,0.06640229
ori_template_pipeline_2,0.06280265
structure_temp_dimer_a_3,0.06181494
uniprot_distance_uniprot_sto_0,0.05898166
no_templates_3,0.0586795
species_interact_uniprot_sto_3,0.05569011
species_interact_uniref_a3m_4,0.05344641
uniclust_oxmatch_a3m_3,0.05259366
species_interact_uniref_a3m_3,0.05236118
uniprot_distance_uniref_sto_4,0.04984992
string_interact_uniref_sto_4,0.04450103
sequence_based_template_3,0.04243685
ori_template_pipeline_3,0.04122263
sequence_based_template_with_alphafold_4,0.03941846
custom_template_with_alphafold_models_4,0.03941846
species_interact_uniprot_sto_4,0.0310776
string_interact_uniref_sto_3,0.03096535
ori_template_pipeline_4,0.0279343
uniprot_distance_uniprot_sto_2,0.02606208
string_interact_uniprot_sto_2,0.0258531
pdb_interact_uniref_a3m_4,0.02499431
string_interact_uniref_a3m_4,0.02499431
species_interact_uniref_sto_4,0.0245
string_interact_uniprot_sto_4,0.02430827
string_interact_uniprot_sto_1,0.02424443
sequence_based_template_4,0.0236675
uniprot_distance_uniref_a3m_4,0.02316644
structure_temp_dimer_a_4,0.01818644
string_interact_uniprot_sto_3,0.01507029
uniprot_distance_uniprot_sto_3,0.01399515
uniprot_distance_uniprot_sto_4,0.00798793
