TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.37383208,0.47
8GV6,fold_8gv6_3_model_3,0.35012984,0.459
8GV6,fold_8gv6_3_model_1,0.34474882,0.472
8GV6,fold_8gv6_2_model_1,0.27651504,0.488
8GV6,fold_8gv6_5_model_4,0.24382438,0.479
8GV6,fold_8gv6_1_model_4,0.21807933,0.575
8GV6,fold_8gv6_2_model_0,0.21407661,0.583
8GV6,fold_8gv6_4_model_0,0.20574756,0.528
8GV6,fold_8gv6_4_model_1,0.20505726,0.706
8GV6,fold_8gv6_1_model_1,0.20110385,0.565
8GV6,fold_8gv6_4_model_3,0.17882629,0.572
8GV6,fold_8gv6_5_model_3,0.17361143,0.449
8GV6,fold_8gv6_5_model_2,0.1721067,0.472
8GV6,fold_8gv6_3_model_0,0.16817777,0.451
8GV6,fold_8gv6_1_model_2,0.16140634,0.593
8GV6,fold_8gv6_2_model_2,0.15885057,0.586
8GV6,fold_8gv6_4_model_2,0.15554298,0.646
8GV6,fold_8gv6_3_model_4,0.14353573,0.46
8GV6,fold_8gv6_1_model_0,0.1418314,0.612
8GV6,fold_8gv6_5_model_0,0.13943176,0.456
8GV6,fold_8gv6_4_model_4,0.12916294,0.53
8GV6,fold_8gv6_5_model_1,0.10965041,0.443
8GV6,fold_8gv6_1_model_3,0.10235618,0.58
8GV6,fold_8gv6_2_model_3,0.09820696,0.558
8GV6,fold_8gv6_2_model_4,0.08841058,0.53
