MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.37383208
fold_8gv6_3_model_3,0.35012984
fold_8gv6_3_model_1,0.34474882
fold_8gv6_2_model_1,0.27651504
fold_8gv6_5_model_4,0.24382438
fold_8gv6_1_model_4,0.21807933
fold_8gv6_2_model_0,0.21407661
fold_8gv6_4_model_0,0.20574756
fold_8gv6_4_model_1,0.20505726
fold_8gv6_1_model_1,0.20110385
fold_8gv6_4_model_3,0.17882629
fold_8gv6_5_model_3,0.17361143
fold_8gv6_5_model_2,0.1721067
fold_8gv6_3_model_0,0.16817777
fold_8gv6_1_model_2,0.16140634
fold_8gv6_2_model_2,0.15885057
fold_8gv6_4_model_2,0.15554298
fold_8gv6_3_model_4,0.14353573
fold_8gv6_1_model_0,0.1418314
fold_8gv6_5_model_0,0.13943176
fold_8gv6_4_model_4,0.12916294
fold_8gv6_5_model_1,0.10965041
fold_8gv6_1_model_3,0.10235618
fold_8gv6_2_model_3,0.09820696
fold_8gv6_2_model_4,0.08841058
