TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.26916856,0.285
7WRV,fold_7wrv_4_model_4,0.21730825,0.432
7WRV,fold_7wrv_2_model_0,0.09588208,0.279
7WRV,fold_7wrv_3_model_2,0.08251432,0.305
7WRV,fold_7wrv_4_model_2,0.07577968,0.422
7WRV,fold_7wrv_5_model_4,0.05884959,0.467
7WRV,fold_7wrv_5_model_0,0.05682934,0.419
7WRV,fold_7wrv_3_model_1,0.05544972,0.474
7WRV,fold_7wrv_1_model_3,0.05316692,0.292
7WRV,fold_7wrv_2_model_3,0.05043453,0.273
7WRV,fold_7wrv_4_model_1,0.04764908,0.449
7WRV,fold_7wrv_1_model_1,0.04756378,0.39
7WRV,fold_7wrv_1_model_0,0.04470591,0.386
7WRV,fold_7wrv_4_model_3,0.04326299,0.419
7WRV,fold_7wrv_3_model_4,0.03965414,0.355
7WRV,fold_7wrv_5_model_2,0.03530661,0.442
7WRV,fold_7wrv_2_model_1,0.03512335,0.296
7WRV,fold_7wrv_1_model_2,0.03472103,0.296
7WRV,fold_7wrv_5_model_1,0.02714952,0.484
7WRV,fold_7wrv_3_model_0,0.02650491,0.412
7WRV,fold_7wrv_1_model_4,0.02394141,0.273
7WRV,fold_7wrv_3_model_3,0.02373302,0.281
7WRV,fold_7wrv_4_model_0,0.02261113,0.447
7WRV,fold_7wrv_5_model_3,0.02255228,0.408
7WRV,fold_7wrv_2_model_4,0.02011388,0.285
