MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.62833822
fold_8gv7_1_model_0,0.41821307
fold_8gv7_1_model_3,0.40248445
fold_8gv7_3_model_2,0.39482197
fold_8gv7_3_model_1,0.3646118
fold_8gv7_2_model_3,0.35791594
fold_8gv7_2_model_2,0.33432838
fold_8gv7_5_model_3,0.33302578
fold_8gv7_5_model_0,0.32824126
fold_8gv7_1_model_1,0.31118485
fold_8gv7_2_model_0,0.29468182
fold_8gv7_4_model_3,0.29089403
fold_8gv7_4_model_0,0.28819606
fold_8gv7_2_model_1,0.28624716
fold_8gv7_4_model_2,0.28142631
fold_8gv7_5_model_1,0.27945554
fold_8gv7_3_model_3,0.27908337
fold_8gv7_5_model_4,0.24696128
fold_8gv7_1_model_4,0.24654377
fold_8gv7_4_model_4,0.2282321
fold_8gv7_3_model_0,0.21936347
fold_8gv7_1_model_2,0.21295032
fold_8gv7_4_model_1,0.21028806
fold_8gv7_5_model_2,0.19537453
fold_8gv7_3_model_4,0.11160354
