TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.62833822,0.575
8GV7,fold_8gv7_1_model_0,0.41821307,0.606
8GV7,fold_8gv7_1_model_3,0.40248445,0.497
8GV7,fold_8gv7_3_model_2,0.39482197,0.579
8GV7,fold_8gv7_3_model_1,0.3646118,0.586
8GV7,fold_8gv7_2_model_3,0.35791594,0.609
8GV7,fold_8gv7_2_model_2,0.33432838,0.58
8GV7,fold_8gv7_5_model_3,0.33302578,0.58
8GV7,fold_8gv7_5_model_0,0.32824126,0.595
8GV7,fold_8gv7_1_model_1,0.31118485,0.579
8GV7,fold_8gv7_2_model_0,0.29468182,0.593
8GV7,fold_8gv7_4_model_3,0.29089403,0.586
8GV7,fold_8gv7_4_model_0,0.28819606,0.603
8GV7,fold_8gv7_2_model_1,0.28624716,0.593
8GV7,fold_8gv7_4_model_2,0.28142631,0.553
8GV7,fold_8gv7_5_model_1,0.27945554,0.613
8GV7,fold_8gv7_3_model_3,0.27908337,0.576
8GV7,fold_8gv7_5_model_4,0.24696128,0.604
8GV7,fold_8gv7_1_model_4,0.24654377,0.567
8GV7,fold_8gv7_4_model_4,0.2282321,0.559
8GV7,fold_8gv7_3_model_0,0.21936347,0.595
8GV7,fold_8gv7_1_model_2,0.21295032,0.595
8GV7,fold_8gv7_4_model_1,0.21028806,0.601
8GV7,fold_8gv7_5_model_2,0.19537453,0.579
8GV7,fold_8gv7_3_model_4,0.11160354,0.562
