Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.57475597,0.852
7VYR,fold_7vyr_5_model_4,0.5672372,0.794
7VYR,fold_7vyr_4_model_1,0.56174594,0.806
7VYR,fold_7vyr_3_model_2,0.55434245,0.857
7VYR,fold_7vyr_4_model_2,0.45019308,0.851
7VYR,fold_7vyr_5_model_1,0.44567126,0.791
7VYR,fold_7vyr_4_model_3,0.44315156,0.84
7VYR,fold_7vyr_3_model_3,0.42061591,0.842
7VYR,fold_7vyr_2_model_3,0.4181461,0.868
7VYR,fold_7vyr_1_model_1,0.40626639,0.874
