TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.57475597,0.852
7VYR,fold_7vyr_5_model_4,0.5672372,0.794
7VYR,fold_7vyr_4_model_1,0.56174594,0.806
7VYR,fold_7vyr_3_model_2,0.55434245,0.857
7VYR,fold_7vyr_4_model_2,0.45019308,0.851
7VYR,fold_7vyr_5_model_1,0.44567126,0.791
7VYR,fold_7vyr_4_model_3,0.44315156,0.84
7VYR,fold_7vyr_3_model_3,0.42061591,0.842
7VYR,fold_7vyr_2_model_3,0.4181461,0.868
7VYR,fold_7vyr_1_model_1,0.40626639,0.874
7VYR,fold_7vyr_2_model_0,0.39850414,0.844
7VYR,fold_7vyr_4_model_0,0.38375551,0.848
7VYR,fold_7vyr_1_model_2,0.37071779,0.891
7VYR,fold_7vyr_1_model_0,0.35703161,0.845
7VYR,fold_7vyr_2_model_1,0.34869996,0.845
7VYR,fold_7vyr_1_model_3,0.33222362,0.867
7VYR,fold_7vyr_5_model_0,0.32644075,0.731
7VYR,fold_7vyr_3_model_4,0.32338452,0.778
7VYR,fold_7vyr_3_model_0,0.31814265,0.865
7VYR,fold_7vyr_4_model_4,0.31341591,0.851
7VYR,fold_7vyr_2_model_2,0.30683348,0.841
7VYR,fold_7vyr_5_model_2,0.30429596,0.842
7VYR,fold_7vyr_2_model_4,0.27345029,0.726
7VYR,fold_7vyr_5_model_3,0.25855875,0.843
7VYR,fold_7vyr_1_model_4,0.11751903,0.555
