MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.57475597
fold_7vyr_5_model_4,0.5672372
fold_7vyr_4_model_1,0.56174594
fold_7vyr_3_model_2,0.55434245
fold_7vyr_4_model_2,0.45019308
fold_7vyr_5_model_1,0.44567126
fold_7vyr_4_model_3,0.44315156
fold_7vyr_3_model_3,0.42061591
fold_7vyr_2_model_3,0.4181461
fold_7vyr_1_model_1,0.40626639
fold_7vyr_2_model_0,0.39850414
fold_7vyr_4_model_0,0.38375551
fold_7vyr_1_model_2,0.37071779
fold_7vyr_1_model_0,0.35703161
fold_7vyr_2_model_1,0.34869996
fold_7vyr_1_model_3,0.33222362
fold_7vyr_5_model_0,0.32644075
fold_7vyr_3_model_4,0.32338452
fold_7vyr_3_model_0,0.31814265
fold_7vyr_4_model_4,0.31341591
fold_7vyr_2_model_2,0.30683348
fold_7vyr_5_model_2,0.30429596
fold_7vyr_2_model_4,0.27345029
fold_7vyr_5_model_3,0.25855875
fold_7vyr_1_model_4,0.11751903
