MODEL,PRED_DOCKQ
ranked_0_tidy,0.52068251
model_5_multimer_20220423_196616_tidy,0.52068251
model_5_multimer_20220423_050790_tidy,0.16212301
model_5_multimer_20220423_304319_tidy,0.1375809
model_5_multimer_20220423_931651_tidy,0.10155793
model_4_multimer_20220423_050790_tidy,0.09686758
model_4_multimer_20220423_285424_tidy,0.09182037
model_4_multimer_20220423_196616_tidy,0.09166612
ranked_1_tidy,0.09166612
model_4_multimer_20220423_304319_tidy,0.09132202
model_5_multimer_20220423_285424_tidy,0.08380902
model_2_multimer_20220423_931651_tidy,0.08362463
model_2_multimer_20220423_285424_tidy,0.0818096
model_2_multimer_20220423_050790_tidy,0.08171689
model_1_multimer_20220423_285424_tidy,0.08007842
model_3_multimer_20220423_050790_tidy,0.07896289
ranked_4_tidy,0.0761195
model_1_multimer_20220423_196616_tidy,0.0761195
model_1_multimer_20220423_050790_tidy,0.07436997
model_2_multimer_20220423_196616_tidy,0.07077845
ranked_2_tidy,0.07077845
model_4_multimer_20220423_931651_tidy,0.06958738
model_2_multimer_20220423_304319_tidy,0.06859884
model_1_multimer_20220423_931651_tidy,0.06761789
model_1_multimer_20220423_304319_tidy,0.0672837
model_3_multimer_20220423_304319_tidy,0.0588691
model_3_multimer_20220423_931651_tidy,0.05715412
model_3_multimer_20220423_285424_tidy,0.05452381
model_3_multimer_20220423_196616_tidy,0.04669815
ranked_3_tidy,0.04669815
