TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.52068251,0.47
5Y9J,model_5_multimer_20220423_196616,0.52068251,0.47
5Y9J,model_5_multimer_20220423_050790,0.16212301,0.295
5Y9J,model_5_multimer_20220423_304319,0.1375809,0.247
5Y9J,model_5_multimer_20220423_931651,0.10155793,0.268
5Y9J,model_4_multimer_20220423_050790,0.09686758,0.12
5Y9J,model_4_multimer_20220423_285424,0.09182037,0.121
5Y9J,model_4_multimer_20220423_196616,0.09166612,0.29
5Y9J,ranked_1,0.09166612,0.29
5Y9J,model_4_multimer_20220423_304319,0.09132202,0.176
5Y9J,model_5_multimer_20220423_285424,0.08380902,0.265
5Y9J,model_2_multimer_20220423_931651,0.08362463,0.095
5Y9J,model_2_multimer_20220423_285424,0.0818096,0.143
5Y9J,model_2_multimer_20220423_050790,0.08171689,0.133
5Y9J,model_1_multimer_20220423_285424,0.08007842,0.058
5Y9J,model_3_multimer_20220423_050790,0.07896289,0.088
5Y9J,ranked_4,0.0761195,0.109
5Y9J,model_1_multimer_20220423_196616,0.0761195,0.109
5Y9J,model_1_multimer_20220423_050790,0.07436997,0.047
5Y9J,model_2_multimer_20220423_196616,0.07077845,0.141
5Y9J,ranked_2,0.07077845,0.141
5Y9J,model_4_multimer_20220423_931651,0.06958738,0.034
5Y9J,model_2_multimer_20220423_304319,0.06859884,0.193
5Y9J,model_1_multimer_20220423_931651,0.06761789,0.075
5Y9J,model_1_multimer_20220423_304319,0.0672837,0.077
5Y9J,model_3_multimer_20220423_304319,0.0588691,0.047
5Y9J,model_3_multimer_20220423_931651,0.05715412,0.093
5Y9J,model_3_multimer_20220423_285424,0.05452381,0.066
5Y9J,model_3_multimer_20220423_196616,0.04669815,0.086
5Y9J,ranked_3,0.04669815,0.086
