MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.70099831
fold_7ued_5_model_4,0.69377625
fold_7ued_1_model_3,0.68273401
fold_7ued_5_model_3,0.67624265
fold_7ued_1_model_1,0.66865414
fold_7ued_3_model_0,0.66810292
fold_7ued_1_model_4,0.66639733
fold_7ued_1_model_2,0.66417527
fold_7ued_5_model_2,0.66345131
fold_7ued_3_model_4,0.66310614
fold_7ued_3_model_2,0.65834349
fold_7ued_5_model_1,0.65701795
fold_7ued_1_model_0,0.59888577
fold_7ued_5_model_0,0.55421025
fold_7ued_3_model_3,0.54602414
fold_7ued_4_model_3,0.47767526
fold_7ued_2_model_3,0.46984047
fold_7ued_4_model_2,0.40148875
fold_7ued_4_model_0,0.37354577
fold_7ued_4_model_1,0.36888
fold_7ued_2_model_0,0.29037967
fold_7ued_4_model_4,0.28933269
fold_7ued_2_model_2,0.23397747
fold_7ued_2_model_1,0.17346001
fold_7ued_2_model_4,0.14966555
