TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.70099831,0.776
7UED,fold_7ued_5_model_4,0.69377625,0.768
7UED,fold_7ued_1_model_3,0.68273401,0.751
7UED,fold_7ued_5_model_3,0.67624265,0.756
7UED,fold_7ued_1_model_1,0.66865414,0.778
7UED,fold_7ued_3_model_0,0.66810292,0.767
7UED,fold_7ued_1_model_4,0.66639733,0.426
7UED,fold_7ued_1_model_2,0.66417527,0.768
7UED,fold_7ued_5_model_2,0.66345131,0.769
7UED,fold_7ued_3_model_4,0.66310614,0.762
7UED,fold_7ued_3_model_2,0.65834349,0.756
7UED,fold_7ued_5_model_1,0.65701795,0.777
7UED,fold_7ued_1_model_0,0.59888577,0.762
7UED,fold_7ued_5_model_0,0.55421025,0.762
7UED,fold_7ued_3_model_3,0.54602414,0.764
7UED,fold_7ued_4_model_3,0.47767526,0.767
7UED,fold_7ued_2_model_3,0.46984047,0.759
7UED,fold_7ued_4_model_2,0.40148875,0.749
7UED,fold_7ued_4_model_0,0.37354577,0.764
7UED,fold_7ued_4_model_1,0.36888,0.75
7UED,fold_7ued_2_model_0,0.29037967,0.765
7UED,fold_7ued_4_model_4,0.28933269,0.785
7UED,fold_7ued_2_model_2,0.23397747,0.779
7UED,fold_7ued_2_model_1,0.17346001,0.785
7UED,fold_7ued_2_model_4,0.14966555,0.74
