Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/9/2

7ZR7,fold_7zr7_1_model_1,0.64575398,0.506
7ZR7,fold_7zr7_1_model_0,0.5340212,0.847
7ZR7,fold_7zr7_2_model_3,0.53106004,0.513
7ZR7,fold_7zr7_1_model_2,0.49918237,0.792
7ZR7,fold_7zr7_2_model_4,0.49597386,0.846
7ZR7,fold_7zr7_4_model_1,0.48723501,0.537
7ZR7,fold_7zr7_4_model_3,0.47909802,0.516
7ZR7,fold_7zr7_5_model_4,0.47613275,0.522
7ZR7,fold_7zr7_2_model_1,0.41790089,0.453
7ZR7,fold_7zr7_2_model_0,0.35895631,0.515
