MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.64575398
fold_7zr7_1_model_0,0.5340212
fold_7zr7_2_model_3,0.53106004
fold_7zr7_1_model_2,0.49918237
fold_7zr7_2_model_4,0.49597386
fold_7zr7_4_model_1,0.48723501
fold_7zr7_4_model_3,0.47909802
fold_7zr7_5_model_4,0.47613275
fold_7zr7_2_model_1,0.41790089
fold_7zr7_2_model_0,0.35895631
fold_7zr7_5_model_1,0.32028577
fold_7zr7_4_model_2,0.31226298
fold_7zr7_2_model_2,0.2909095
fold_7zr7_3_model_1,0.28028902
fold_7zr7_5_model_3,0.27307162
fold_7zr7_5_model_0,0.27105808
fold_7zr7_3_model_3,0.26595604
fold_7zr7_3_model_0,0.2535325
fold_7zr7_4_model_4,0.23725243
fold_7zr7_3_model_2,0.22819254
fold_7zr7_4_model_0,0.22128776
fold_7zr7_3_model_4,0.21902165
fold_7zr7_1_model_4,0.21663488
fold_7zr7_5_model_2,0.17352951
fold_7zr7_1_model_3,0.0567615
