TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_4_model_0,0.39870328,0.577
7WO5,fold_7wo5_3_model_0,0.38269189,0.349
7WO5,fold_7wo5_4_model_3,0.38168681,0.355
7WO5,fold_7wo5_2_model_1,0.38025773,0.358
7WO5,fold_7wo5_1_model_4,0.37147123,0.422
7WO5,fold_7wo5_5_model_3,0.36720338,0.502
7WO5,fold_7wo5_2_model_0,0.35099292,0.445
7WO5,fold_7wo5_4_model_2,0.32455903,0.412
7WO5,fold_7wo5_5_model_4,0.29832584,0.335
7WO5,fold_7wo5_2_model_3,0.29387361,0.454
7WO5,fold_7wo5_3_model_1,0.27820939,0.501
7WO5,fold_7wo5_1_model_2,0.27274114,0.42
7WO5,fold_7wo5_2_model_4,0.26353273,0.502
7WO5,fold_7wo5_1_model_3,0.25095436,0.556
7WO5,fold_7wo5_4_model_4,0.24267234,0.385
7WO5,fold_7wo5_1_model_1,0.2372323,0.596
7WO5,fold_7wo5_3_model_4,0.23559578,0.484
7WO5,fold_7wo5_2_model_2,0.23043114,0.437
7WO5,fold_7wo5_1_model_0,0.2226962,0.569
7WO5,fold_7wo5_3_model_3,0.22003905,0.572
7WO5,fold_7wo5_3_model_2,0.20910399,0.382
7WO5,fold_7wo5_4_model_1,0.19480807,0.582
7WO5,fold_7wo5_5_model_2,0.19430608,0.366
7WO5,fold_7wo5_5_model_1,0.1840142,0.375
7WO5,fold_7wo5_5_model_0,0.1195177,0.438
