Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/2/0

7WO5,fold_7wo5_4_model_0,0.39870328,0.577
7WO5,fold_7wo5_3_model_0,0.38269189,0.349
7WO5,fold_7wo5_4_model_3,0.38168681,0.355
7WO5,fold_7wo5_2_model_1,0.38025773,0.358
7WO5,fold_7wo5_1_model_4,0.37147123,0.422
7WO5,fold_7wo5_5_model_3,0.36720338,0.502
7WO5,fold_7wo5_2_model_0,0.35099292,0.445
7WO5,fold_7wo5_4_model_2,0.32455903,0.412
7WO5,fold_7wo5_5_model_4,0.29832584,0.335
7WO5,fold_7wo5_2_model_3,0.29387361,0.454
