MODEL,PRED_DOCKQ
fold_7wo5_4_model_0,0.39870328
fold_7wo5_3_model_0,0.38269189
fold_7wo5_4_model_3,0.38168681
fold_7wo5_2_model_1,0.38025773
fold_7wo5_1_model_4,0.37147123
fold_7wo5_5_model_3,0.36720338
fold_7wo5_2_model_0,0.35099292
fold_7wo5_4_model_2,0.32455903
fold_7wo5_5_model_4,0.29832584
fold_7wo5_2_model_3,0.29387361
fold_7wo5_3_model_1,0.27820939
fold_7wo5_1_model_2,0.27274114
fold_7wo5_2_model_4,0.26353273
fold_7wo5_1_model_3,0.25095436
fold_7wo5_4_model_4,0.24267234
fold_7wo5_1_model_1,0.2372323
fold_7wo5_3_model_4,0.23559578
fold_7wo5_2_model_2,0.23043114
fold_7wo5_1_model_0,0.2226962
fold_7wo5_3_model_3,0.22003905
fold_7wo5_3_model_2,0.20910399
fold_7wo5_4_model_1,0.19480807
fold_7wo5_5_model_2,0.19430608
fold_7wo5_5_model_1,0.1840142
fold_7wo5_5_model_0,0.1195177
