TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.60242957,0.015
8F8X,fold_8f8x_5_model_1,0.52780122,0.015
8F8X,fold_8f8x_1_model_0,0.35624871,0.011
8F8X,fold_8f8x_3_model_3,0.35624871,0.01
8F8X,fold_8f8x_5_model_3,0.35624871,0.01
8F8X,fold_8f8x_5_model_2,0.35624871,0.01
8F8X,fold_8f8x_4_model_4,0.35624871,0.01
8F8X,fold_8f8x_4_model_3,0.35624871,0.01
8F8X,fold_8f8x_4_model_2,0.35624871,0.011
8F8X,fold_8f8x_4_model_1,0.35624871,0.011
8F8X,fold_8f8x_4_model_0,0.35624871,0.011
8F8X,fold_8f8x_3_model_4,0.35624871,0.017
8F8X,fold_8f8x_3_model_2,0.35624871,0.01
8F8X,fold_8f8x_1_model_1,0.35624871,0.008
8F8X,fold_8f8x_3_model_1,0.35624871,0.009
8F8X,fold_8f8x_2_model_4,0.35624871,0.017
8F8X,fold_8f8x_2_model_3,0.35624871,0.015
8F8X,fold_8f8x_2_model_2,0.35624871,0.01
8F8X,fold_8f8x_2_model_0,0.35624871,0.012
8F8X,fold_8f8x_1_model_4,0.35624871,0.099
8F8X,fold_8f8x_1_model_3,0.35624871,0.008
8F8X,fold_8f8x_1_model_2,0.35624871,0.01
8F8X,fold_8f8x_5_model_4,0.35624871,0.102
8F8X,fold_8f8x_5_model_0,0.32314682,0.016
8F8X,fold_8f8x_2_model_1,0.30885348,0.011
