MODEL,PRED_DOCKQ
model_5_multimer_20220423_746165_tidy,0.18381846
model_5_multimer_20220423_154353_tidy,0.16998968
ranked_4_tidy,0.15888526
model_3_multimer_20220423_928474_tidy,0.15888526
model_3_multimer_20220423_746165_tidy,0.13970053
ranked_2_tidy,0.13834071
model_2_multimer_20220423_928474_tidy,0.13834071
model_4_multimer_20220423_823448_tidy,0.13690546
model_1_multimer_20220423_823448_tidy,0.13673086
model_5_multimer_20220423_823448_tidy,0.13452701
model_1_multimer_20220423_849432_tidy,0.12785982
model_2_multimer_20220423_849432_tidy,0.12747741
model_3_multimer_20220423_154353_tidy,0.12469174
model_5_multimer_20220423_928474_tidy,0.12331067
ranked_0_tidy,0.12331067
model_2_multimer_20220423_823448_tidy,0.12274259
ranked_3_tidy,0.11743435
model_4_multimer_20220423_928474_tidy,0.11743435
model_4_multimer_20220423_746165_tidy,0.11602526
model_2_multimer_20220423_746165_tidy,0.1140646
model_4_multimer_20220423_154353_tidy,0.11257068
model_4_multimer_20220423_849432_tidy,0.11217957
model_3_multimer_20220423_823448_tidy,0.11199722
ranked_1_tidy,0.11000772
model_1_multimer_20220423_928474_tidy,0.11000772
model_3_multimer_20220423_849432_tidy,0.10129927
model_2_multimer_20220423_154353_tidy,0.09818225
model_1_multimer_20220423_746165_tidy,0.09515345
model_5_multimer_20220423_849432_tidy,0.09468438
model_1_multimer_20220423_154353_tidy,0.08394387
