TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_746165,0.18381846,0.555
4M5Z,model_5_multimer_20220423_154353,0.16998968,0.548
4M5Z,ranked_4,0.15888526,0.669
4M5Z,model_3_multimer_20220423_928474,0.15888526,0.669
4M5Z,model_3_multimer_20220423_746165,0.13970053,0.787
4M5Z,ranked_2,0.13834071,0.578
4M5Z,model_2_multimer_20220423_928474,0.13834071,0.578
4M5Z,model_4_multimer_20220423_823448,0.13690546,0.58
4M5Z,model_1_multimer_20220423_823448,0.13673086,0.607
4M5Z,model_5_multimer_20220423_823448,0.13452701,0.599
4M5Z,model_1_multimer_20220423_849432,0.12785982,0.6
4M5Z,model_2_multimer_20220423_849432,0.12747741,0.546
4M5Z,model_3_multimer_20220423_154353,0.12469174,0.787
4M5Z,model_5_multimer_20220423_928474,0.12331067,0.617
4M5Z,ranked_0,0.12331067,0.617
4M5Z,model_2_multimer_20220423_823448,0.12274259,0.547
4M5Z,ranked_3,0.11743435,0.568
4M5Z,model_4_multimer_20220423_928474,0.11743435,0.568
4M5Z,model_4_multimer_20220423_746165,0.11602526,0.561
4M5Z,model_2_multimer_20220423_746165,0.1140646,0.56
4M5Z,model_4_multimer_20220423_154353,0.11257068,0.581
4M5Z,model_4_multimer_20220423_849432,0.11217957,0.551
4M5Z,model_3_multimer_20220423_823448,0.11199722,0.802
4M5Z,ranked_1,0.11000772,0.614
4M5Z,model_1_multimer_20220423_928474,0.11000772,0.614
4M5Z,model_3_multimer_20220423_849432,0.10129927,0.776
4M5Z,model_2_multimer_20220423_154353,0.09818225,0.554
4M5Z,model_1_multimer_20220423_746165,0.09515345,0.622
4M5Z,model_5_multimer_20220423_849432,0.09468438,0.533
4M5Z,model_1_multimer_20220423_154353,0.08394387,0.634
