TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.7088598,0.597
7SD3,fold_7sd3_4_model_3,0.69551057,0.616
7SD3,fold_7sd3_1_model_3,0.69220215,0.59
7SD3,fold_7sd3_4_model_0,0.68370748,0.576
7SD3,fold_7sd3_3_model_2,0.68026847,0.573
7SD3,fold_7sd3_3_model_1,0.67620856,0.586
7SD3,fold_7sd3_2_model_0,0.67268503,0.573
7SD3,fold_7sd3_3_model_0,0.67191392,0.573
7SD3,fold_7sd3_1_model_2,0.67132479,0.571
7SD3,fold_7sd3_1_model_0,0.65611774,0.584
7SD3,fold_7sd3_1_model_1,0.65572155,0.602
7SD3,fold_7sd3_1_model_4,0.6522724,0.554
7SD3,fold_7sd3_2_model_2,0.65198469,0.508
7SD3,fold_7sd3_4_model_4,0.64446926,0.622
7SD3,fold_7sd3_4_model_2,0.64026195,0.544
7SD3,fold_7sd3_2_model_1,0.61756164,0.576
7SD3,fold_7sd3_5_model_2,0.61048073,0.619
7SD3,fold_7sd3_4_model_1,0.59433717,0.579
7SD3,fold_7sd3_2_model_4,0.59341794,0.618
7SD3,fold_7sd3_5_model_0,0.58689886,0.606
7SD3,fold_7sd3_5_model_1,0.56161797,0.542
7SD3,fold_7sd3_3_model_3,0.55640113,0.561
7SD3,fold_7sd3_2_model_3,0.52733564,0.57
7SD3,fold_7sd3_5_model_4,0.52197421,0.615
7SD3,fold_7sd3_5_model_3,0.51729667,0.569
