Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_4,0.7088598,0.597
7SD3,fold_7sd3_4_model_3,0.69551057,0.616
7SD3,fold_7sd3_1_model_3,0.69220215,0.59
7SD3,fold_7sd3_4_model_0,0.68370748,0.576
7SD3,fold_7sd3_3_model_2,0.68026847,0.573
7SD3,fold_7sd3_3_model_1,0.67620856,0.586
7SD3,fold_7sd3_2_model_0,0.67268503,0.573
7SD3,fold_7sd3_3_model_0,0.67191392,0.573
7SD3,fold_7sd3_1_model_2,0.67132479,0.571
7SD3,fold_7sd3_1_model_0,0.65611774,0.584
