TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.81462806,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.81138974,0.006
7D7F,structure_temp_dimer_a_3,0.81087953,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.80440879,0.011
7D7F,sequence_based_template_with_alphafold_3,0.79609919,0.006
7D7F,string_interact_uniref_sto_1,0.79555637,0.007
7D7F,string_interact_uniref_a3m_1,0.79114097,0.007
7D7F,pdb_interact_uniref_sto_0,0.78782666,0.007
7D7F,pdb_interact_uniprot_sto_0,0.78670746,0.007
7D7F,sequence_based_template_0,0.78503835,0.006
7D7F,species_interact_uniref_sto_2,0.78484809,0.007
7D7F,structure_temp_dimer_2,0.78341812,0.006
7D7F,default_4,0.77140242,0.011
7D7F,ori_template_pipeline_1,0.77117831,0.006
7D7F,pdb_interact_uniref_a3m_4,0.77096272,0.474
7D7F,sequence_based_template_2,0.76341867,0.006
7D7F,species_interact_uniref_a3m_0,0.75827253,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75584185,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.74925381,0.007
7D7F,structure_temp_dimer_0,0.74354637,0.006
7D7F,pdb_interact_uniref_sto_1,0.73529983,0.007
7D7F,string_interact_uniref_a3m_3,0.72925812,0.457
7D7F,string_interact_uniref_a3m_0,0.72493351,0.007
7D7F,species_interact_uniref_a3m_1,0.72058564,0.007
7D7F,string_interact_uniref_sto_0,0.71523958,0.007
7D7F,custom_template_file_4,0.70381165,0.007
7D7F,string_interact_uniprot_sto_1,0.70053691,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.69895929,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.69026095,0.007
7D7F,species_interact_uniref_a3m_4,0.68899131,0.007
7D7F,ori_template_pipeline_2,0.68517733,0.007
7D7F,species_interact_uniref_a3m_2,0.68447131,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.68399036,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.68268698,0.007
7D7F,pdb_interact_uniprot_sto_1,0.67202425,0.006
7D7F,ori_template_pipeline_0,0.66593164,0.007
7D7F,custom_template_file_3,0.65982008,0.007
7D7F,pdb_interact_uniref_a3m_0,0.65952313,0.007
7D7F,uniclust_oxmatch_a3m_3,0.65625316,0.007
7D7F,custom_template_file_1,0.655743,0.007
7D7F,custom_template_file_0,0.65271437,0.006
7D7F,string_interact_uniref_sto_4,0.65071267,0.006
7D7F,uniclust_oxmatch_a3m_2,0.65059614,0.007
7D7F,string_interact_uniprot_sto_2,0.64656532,0.011
7D7F,no_templates_3,0.64640468,0.016
7D7F,pdb_interact_uniprot_sto_2,0.64395869,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.64025331,0.443
7D7F,sequence_based_template_1,0.63678056,0.006
7D7F,species_interact_uniprot_sto_0,0.63511693,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.6348033,0.006
7D7F,structure_temp_dimer_1,0.6330449,0.006
7D7F,sequence_based_template_4,0.63263267,0.006
7D7F,uniclust_oxmatch_a3m_1,0.63238257,0.007
7D7F,uniprot_distance_uniref_sto_2,0.62903929,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.62613541,0.016
7D7F,sequence_based_template_3,0.62557364,0.006
7D7F,custom_template_file_2,0.62078989,0.006
7D7F,ori_template_pipeline_4,0.61714864,0.011
7D7F,pdb_interact_uniref_sto_4,0.61599821,0.006
7D7F,species_interact_uniref_a3m_3,0.60784113,0.007
7D7F,species_interact_uniprot_sto_2,0.60355943,0.011
7D7F,string_interact_uniref_a3m_2,0.59643316,0.007
7D7F,string_interact_uniprot_sto_0,0.59356052,0.011
7D7F,pdb_interact_uniref_a3m_2,0.57187039,0.007
7D7F,species_interact_uniref_sto_4,0.56352967,0.014
7D7F,uniclust_oxmatch_a3m_0,0.55883628,0.006
7D7F,default_1,0.54384983,0.014
7D7F,no_templates_0,0.53734738,0.016
7D7F,default_2,0.50872797,0.014
7D7F,uniprot_distance_uniref_sto_4,0.50544161,0.014
7D7F,uniprot_distance_uniref_sto_1,0.50461894,0.014
7D7F,species_interact_uniref_sto_1,0.50173283,0.014
7D7F,uniprot_distance_uniref_sto_3,0.49651965,0.018
7D7F,structure_temp_dimer_4,0.49424541,0.006
7D7F,ori_template_pipeline_3,0.49347883,0.006
7D7F,no_templates_2,0.48155716,0.011
7D7F,string_interact_uniref_sto_2,0.47110185,0.007
7D7F,no_templates_1,0.46972692,0.016
7D7F,string_interact_uniref_sto_3,0.46770281,0.016
7D7F,string_interact_uniprot_sto_4,0.46419504,0.009
7D7F,species_interact_uniref_sto_3,0.4627718,0.016
7D7F,species_interact_uniprot_sto_4,0.46138954,0.011
7D7F,structure_temp_dimer_a_2,0.45372316,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.45082912,0.006
7D7F,custom_template_with_alphafold_models_2,0.44226238,0.006
