MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.81462806
ori_temp_pipeline_with_alphafold_models_3,0.81138974
structure_temp_dimer_a_3,0.81087953
uniprot_distance_uniprot_sto_0,0.80440879
sequence_based_template_with_alphafold_3,0.79609919
string_interact_uniref_sto_1,0.79555637
string_interact_uniref_a3m_1,0.79114097
pdb_interact_uniref_sto_0,0.78782666
pdb_interact_uniprot_sto_0,0.78670746
sequence_based_template_0,0.78503835
species_interact_uniref_sto_2,0.78484809
structure_temp_dimer_2,0.78341812
default_4,0.77140242
ori_template_pipeline_1,0.77117831
pdb_interact_uniref_a3m_4,0.77096272
sequence_based_template_2,0.76341867
species_interact_uniref_a3m_0,0.75827253
pdb_interact_uniprot_sto_3,0.75584185
uniprot_distance_uniref_a3m_1,0.74925381
structure_temp_dimer_0,0.74354637
pdb_interact_uniref_sto_1,0.73529983
string_interact_uniref_a3m_3,0.72925812
string_interact_uniref_a3m_0,0.72493351
species_interact_uniref_a3m_1,0.72058564
string_interact_uniref_sto_0,0.71523958
custom_template_file_4,0.70381165
string_interact_uniprot_sto_1,0.70053691
uniprot_distance_uniprot_sto_1,0.69895929
uniprot_distance_uniref_a3m_3,0.69026095
species_interact_uniref_a3m_4,0.68899131
ori_template_pipeline_2,0.68517733
species_interact_uniref_a3m_2,0.68447131
uniprot_distance_uniprot_sto_3,0.68399036
uniprot_distance_uniref_a3m_0,0.68268698
pdb_interact_uniprot_sto_1,0.67202425
ori_template_pipeline_0,0.66593164
custom_template_file_3,0.65982008
pdb_interact_uniref_a3m_0,0.65952313
uniclust_oxmatch_a3m_3,0.65625316
custom_template_file_1,0.655743
custom_template_file_0,0.65271437
string_interact_uniref_sto_4,0.65071267
uniclust_oxmatch_a3m_2,0.65059614
string_interact_uniprot_sto_2,0.64656532
no_templates_3,0.64640468
pdb_interact_uniprot_sto_2,0.64395869
uniprot_distance_uniref_a3m_4,0.64025331
sequence_based_template_1,0.63678056
species_interact_uniprot_sto_0,0.63511693
uniprot_distance_uniref_a3m_2,0.6348033
structure_temp_dimer_1,0.6330449
sequence_based_template_4,0.63263267
uniclust_oxmatch_a3m_1,0.63238257
uniprot_distance_uniref_sto_2,0.62903929
uniprot_distance_uniprot_sto_4,0.62613541
sequence_based_template_3,0.62557364
custom_template_file_2,0.62078989
ori_template_pipeline_4,0.61714864
pdb_interact_uniref_sto_4,0.61599821
species_interact_uniref_a3m_3,0.60784113
species_interact_uniprot_sto_2,0.60355943
string_interact_uniref_a3m_2,0.59643316
string_interact_uniprot_sto_0,0.59356052
pdb_interact_uniref_a3m_2,0.57187039
species_interact_uniref_sto_4,0.56352967
uniclust_oxmatch_a3m_0,0.55883628
default_1,0.54384983
no_templates_0,0.53734738
default_2,0.50872797
uniprot_distance_uniref_sto_4,0.50544161
uniprot_distance_uniref_sto_1,0.50461894
species_interact_uniref_sto_1,0.50173283
uniprot_distance_uniref_sto_3,0.49651965
structure_temp_dimer_4,0.49424541
ori_template_pipeline_3,0.49347883
no_templates_2,0.48155716
string_interact_uniref_sto_2,0.47110185
no_templates_1,0.46972692
string_interact_uniref_sto_3,0.46770281
string_interact_uniprot_sto_4,0.46419504
species_interact_uniref_sto_3,0.4627718
species_interact_uniprot_sto_4,0.46138954
structure_temp_dimer_a_2,0.45372316
ori_temp_pipeline_with_alphafold_models_2,0.45082912
custom_template_with_alphafold_models_2,0.44226238
pdb_interact_uniref_sto_3,0.44137782
uniprot_distance_uniref_sto_0,0.43472013
sequence_based_template_with_alphafold_2,0.43221274
pdb_interact_uniprot_sto_4,0.3789877
pdb_interact_uniref_a3m_1,0.37775245
structure_temp_dimer_a_0,0.37003714
species_interact_uniprot_sto_3,0.36979306
string_interact_uniprot_sto_3,0.36301252
custom_template_with_alphafold_models_1,0.36262822
default_0,0.35994956
structure_temp_dimer_a_1,0.35491401
sequence_based_template_with_alphafold_1,0.35348299
custom_template_with_alphafold_models_0,0.35302994
ori_temp_pipeline_with_alphafold_models_1,0.35194156
ori_temp_pipeline_with_alphafold_models_0,0.34609616
uniprot_distance_uniprot_sto_2,0.34505111
uniclust_oxmatch_a3m_4,0.34297535
sequence_based_template_with_alphafold_0,0.33773059
no_templates_4,0.33066359
species_interact_uniref_sto_0,0.32945618
default_3,0.3232128
species_interact_uniprot_sto_1,0.25599748
string_interact_uniref_a3m_4,0.2555975
pdb_interact_uniref_sto_2,0.23736612
custom_template_with_alphafold_models_4,0.23700365
ori_temp_pipeline_with_alphafold_models_4,0.22554365
structure_temp_dimer_a_4,0.22399509
sequence_based_template_with_alphafold_4,0.22399239
pdb_interact_uniref_a3m_3,0.20590107
structure_temp_dimer_3,0.19307233
