TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,structure_temp_dimer_1,0.76564437,0.013
7D3Y,custom_template_file_1,0.75417399,0.012
7D3Y,default_2,0.72083384,0.023
7D3Y,species_interact_uniref_sto_0,0.70462495,0.312
7D3Y,custom_template_file_4,0.70154828,0.01
7D3Y,structure_temp_dimer_3,0.68785232,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.68637317,0.023
7D3Y,sequence_based_template_with_alphafold_1,0.68488842,0.316
7D3Y,custom_template_with_alphafold_models_1,0.68488842,0.316
7D3Y,structure_temp_dimer_0,0.68242681,0.312
7D3Y,structure_temp_dimer_a_1,0.68083078,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.67972887,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.66829652,0.012
7D3Y,species_interact_uniprot_sto_3,0.66381228,0.018
7D3Y,species_interact_uniprot_sto_2,0.65914172,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.65759045,0.327
7D3Y,species_interact_uniref_a3m_1,0.65721226,0.007
7D3Y,structure_temp_dimer_a_3,0.64874244,0.328
7D3Y,ori_template_pipeline_1,0.64849138,0.024
7D3Y,sequence_based_template_0,0.64764565,0.328
7D3Y,structure_temp_dimer_a_0,0.64405555,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.64299923,0.012
7D3Y,string_interact_uniprot_sto_0,0.64043927,0.017
7D3Y,structure_temp_dimer_4,0.63900137,0.013
7D3Y,uniprot_distance_uniref_sto_1,0.63073039,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.62359905,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.61935616,0.326
7D3Y,custom_template_with_alphafold_models_0,0.61935616,0.326
7D3Y,uniclust_oxmatch_a3m_1,0.61745244,0.073
7D3Y,custom_template_file_2,0.61432439,0.013
7D3Y,species_interact_uniref_a3m_2,0.61178756,0.036
7D3Y,ori_template_pipeline_0,0.61066675,0.326
7D3Y,uniprot_distance_uniref_sto_3,0.607449,0.019
7D3Y,pdb_interact_uniref_a3m_0,0.60026592,0.025
7D3Y,string_interact_uniref_a3m_0,0.60026592,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.6001125,0.025
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.59696144,0.324
7D3Y,custom_template_with_alphafold_models_3,0.586133,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.586133,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.58087593,0.016
7D3Y,custom_template_with_alphafold_models_2,0.55129188,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.55129188,0.324
7D3Y,sequence_based_template_1,0.53670806,0.022
7D3Y,default_4,0.5193221,0.325
7D3Y,custom_template_file_0,0.50765896,0.329
7D3Y,no_templates_2,0.50469732,0.014
7D3Y,structure_temp_dimer_a_2,0.50157154,0.324
7D3Y,string_interact_uniref_sto_1,0.44772094,0.022
7D3Y,species_interact_uniprot_sto_0,0.44144779,0.011
7D3Y,species_interact_uniref_a3m_0,0.41776305,0.312
7D3Y,uniprot_distance_uniref_sto_0,0.40025446,0.323
7D3Y,no_templates_4,0.39478254,0.012
7D3Y,default_0,0.38635281,0.317
7D3Y,string_interact_uniref_sto_0,0.38248426,0.311
7D3Y,string_interact_uniref_sto_2,0.37262583,0.022
7D3Y,uniclust_oxmatch_a3m_2,0.36946446,0.058
7D3Y,sequence_based_template_4,0.34282011,0.012
7D3Y,species_interact_uniref_sto_2,0.34219062,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.33817959,0.011
7D3Y,species_interact_uniref_sto_1,0.31097114,0.339
7D3Y,ori_template_pipeline_2,0.28755543,0.294
7D3Y,default_1,0.24182661,0.304
7D3Y,string_interact_uniprot_sto_2,0.23992321,0.014
7D3Y,uniprot_distance_uniref_a3m_3,0.23625106,0.009
7D3Y,string_interact_uniref_a3m_3,0.22252361,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.22252361,0.009
7D3Y,pdb_interact_uniref_a3m_2,0.21448013,0.036
7D3Y,string_interact_uniref_a3m_2,0.21448013,0.036
7D3Y,uniclust_oxmatch_a3m_3,0.21447688,0.071
7D3Y,uniprot_distance_uniref_a3m_2,0.21218061,0.036
7D3Y,species_interact_uniref_a3m_3,0.19410071,0.017
7D3Y,custom_template_file_3,0.19327277,0.333
7D3Y,string_interact_uniref_sto_3,0.18718424,0.039
7D3Y,structure_temp_dimer_2,0.15250601,0.316
7D3Y,species_interact_uniref_a3m_4,0.14262287,0.014
7D3Y,sequence_based_template_2,0.13184479,0.311
7D3Y,species_interact_uniprot_sto_4,0.1274994,0.015
7D3Y,uniprot_distance_uniprot_sto_1,0.12683852,0.025
7D3Y,no_templates_1,0.11459456,0.293
7D3Y,species_interact_uniprot_sto_1,0.11128141,0.035
7D3Y,no_templates_0,0.11121938,0.311
7D3Y,pdb_interact_uniref_a3m_1,0.1085952,0.026
7D3Y,string_interact_uniref_a3m_1,0.1085952,0.026
7D3Y,uniprot_distance_uniref_a3m_1,0.10391554,0.026
7D3Y,string_interact_uniprot_sto_1,0.08836868,0.216
7D3Y,species_interact_uniref_sto_3,0.0836233,0.08
7D3Y,string_interact_uniref_sto_4,0.07788455,0.017
7D3Y,uniprot_distance_uniref_sto_4,0.07541759,0.056
7D3Y,uniprot_distance_uniprot_sto_3,0.06155058,0.014
7D3Y,ori_template_pipeline_3,0.06098875,0.048
7D3Y,default_3,0.05706999,0.022
7D3Y,structure_temp_dimer_a_4,0.04942906,0.019
7D3Y,custom_template_with_alphafold_models_4,0.04870285,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.04870285,0.018
7D3Y,uniprot_distance_uniprot_sto_4,0.04442044,0.012
7D3Y,string_interact_uniprot_sto_3,0.04434443,0.029
7D3Y,no_templates_3,0.04345728,0.021
7D3Y,ori_template_pipeline_4,0.03499782,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.02620914,0.025
7D3Y,string_interact_uniprot_sto_4,0.02283226,0.02
7D3Y,sequence_based_template_3,0.02137466,0.133
7D3Y,species_interact_uniref_sto_4,0.02074323,0.141
7D3Y,string_interact_uniref_a3m_4,0.01631076,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01631076,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.01175457,0.165
