Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.74310136,0.809
5CBA,model_5_multimer_20220423_294929,0.73328078,0.817
5CBA,ranked_1,0.70238113,0.786
5CBA,model_5_multimer_20220423_121312,0.70238113,0.786
5CBA,model_4_multimer_20220423_663901,0.67585289,0.759
5CBA,model_4_multimer_20220423_296697,0.65892404,0.763
5CBA,model_1_multimer_20220423_296697,0.63264108,0.708
5CBA,model_4_multimer_20220423_294929,0.62164026,0.765
5CBA,model_4_multimer_20220423_121312,0.61817431,0.746
5CBA,ranked_4,0.61817431,0.746
