MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.74310136
model_5_multimer_20220423_294929_tidy,0.73328078
ranked_1_tidy,0.70238113
model_5_multimer_20220423_121312_tidy,0.70238113
model_4_multimer_20220423_663901_tidy,0.67585289
model_4_multimer_20220423_296697_tidy,0.65892404
model_1_multimer_20220423_296697_tidy,0.63264108
model_4_multimer_20220423_294929_tidy,0.62164026
model_4_multimer_20220423_121312_tidy,0.61817431
ranked_4_tidy,0.61817431
model_4_multimer_20220423_862209_tidy,0.58677006
model_1_multimer_20220423_294929_tidy,0.57801366
model_1_multimer_20220423_663901_tidy,0.5759809
model_2_multimer_20220423_121312_tidy,0.48181504
ranked_2_tidy,0.48181504
model_3_multimer_20220423_294929_tidy,0.42402866
model_1_multimer_20220423_862209_tidy,0.41214839
model_3_multimer_20220423_663901_tidy,0.35997134
model_5_multimer_20220423_862209_tidy,0.34595898
model_3_multimer_20220423_862209_tidy,0.32722476
model_3_multimer_20220423_296697_tidy,0.31122938
model_1_multimer_20220423_121312_tidy,0.29569122
ranked_3_tidy,0.29569122
model_2_multimer_20220423_296697_tidy,0.28810936
model_2_multimer_20220423_862209_tidy,0.26841468
model_5_multimer_20220423_663901_tidy,0.24146016
model_3_multimer_20220423_121312_tidy,0.14497775
ranked_0_tidy,0.14497775
model_2_multimer_20220423_663901_tidy,0.13730268
model_2_multimer_20220423_294929_tidy,0.1216597
