TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.74310136,0.809
5CBA,model_5_multimer_20220423_294929,0.73328078,0.817
5CBA,ranked_1,0.70238113,0.786
5CBA,model_5_multimer_20220423_121312,0.70238113,0.786
5CBA,model_4_multimer_20220423_663901,0.67585289,0.759
5CBA,model_4_multimer_20220423_296697,0.65892404,0.763
5CBA,model_1_multimer_20220423_296697,0.63264108,0.708
5CBA,model_4_multimer_20220423_294929,0.62164026,0.765
5CBA,model_4_multimer_20220423_121312,0.61817431,0.746
5CBA,ranked_4,0.61817431,0.746
5CBA,model_4_multimer_20220423_862209,0.58677006,0.779
5CBA,model_1_multimer_20220423_294929,0.57801366,0.791
5CBA,model_1_multimer_20220423_663901,0.5759809,0.806
5CBA,model_2_multimer_20220423_121312,0.48181504,0.798
5CBA,ranked_2,0.48181504,0.798
5CBA,model_3_multimer_20220423_294929,0.42402866,0.786
5CBA,model_1_multimer_20220423_862209,0.41214839,0.798
5CBA,model_3_multimer_20220423_663901,0.35997134,0.761
5CBA,model_5_multimer_20220423_862209,0.34595898,0.81
5CBA,model_3_multimer_20220423_862209,0.32722476,0.75
5CBA,model_3_multimer_20220423_296697,0.31122938,0.752
5CBA,model_1_multimer_20220423_121312,0.29569122,0.77
5CBA,ranked_3,0.29569122,0.77
5CBA,model_2_multimer_20220423_296697,0.28810936,0.812
5CBA,model_2_multimer_20220423_862209,0.26841468,0.789
5CBA,model_5_multimer_20220423_663901,0.24146016,0.78
5CBA,model_3_multimer_20220423_121312,0.14497775,0.761
5CBA,ranked_0,0.14497775,0.761
5CBA,model_2_multimer_20220423_663901,0.13730268,0.787
5CBA,model_2_multimer_20220423_294929,0.1216597,0.802
