TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8188682794570923,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7970961332321167,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8183846473693848,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.8059641718864441,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.8175534605979919,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7697275876998901,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.78144770860672,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7810485363006592,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7951233983039856,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.80472731590271,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8078786730766296,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8167127966880798,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8331900835037231,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8172317743301392,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8287663459777832,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.8049824833869934,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7370595932006836,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.8043813705444336,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.774754524230957,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7417498230934143,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7569847106933594,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7878554463386536,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7908285856246948,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.81716388463974,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7932637333869934,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.8136120438575745,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.8206174969673157,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.836228609085083,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8169826865196228,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8388769626617432,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8176166415214539,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.8287562727928162,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8138585090637207,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8174533247947693,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8279392719268799,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.8097637891769409,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.8232001662254333,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.8248507380485535,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.8252186179161072,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.8177853226661682,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7722918391227722,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7952827215194702,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.774459719657898,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.8166230320930481,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7906975150108337,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.8249642252922058,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.8048462271690369,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8346610069274902,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8407081961631775,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.8091583251953125,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.8131174445152283,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.807826042175293,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.8104358315467834,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.8093594312667847,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.8223329782485962,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.8145015835762024,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.8122808337211609,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.8235068321228027,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.8298488855361938,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.8423752784729004,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7677117586135864,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7908939719200134,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.8016558885574341,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.8107607960700989,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.796843409538269,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7991607189178467,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.8041118383407593,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.8043147325515747,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.8086029291152954,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.793546736240387,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.7606312036514282,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.7602411508560181,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.7493040561676025,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.7831257581710815,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.788166880607605,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7102451324462891,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.20625579357147217,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.2543785870075226,0.7160000205039978
