MODEL,PRED_DOCKQ
sequence_based_template_0,0.78778964
structure_temp_dimer_0,0.78541869
custom_template_file_0,0.77553052
uniprot_distance_uniref_sto_3,0.76528645
structure_temp_dimer_3,0.75539106
string_interact_uniref_sto_1,0.74897176
species_interact_uniprot_sto_2,0.74564111
species_interact_uniref_sto_3,0.74509126
uniprot_distance_uniprot_sto_1,0.73718917
no_templates_3,0.73114467
ori_temp_pipeline_with_alphafold_models_3,0.72445971
no_templates_1,0.72356737
default_4,0.7122705
custom_template_file_3,0.71208322
custom_template_with_alphafold_models_3,0.70764214
sequence_based_template_with_alphafold_3,0.70755845
structure_temp_dimer_2,0.69913733
custom_template_file_2,0.6926927
structure_temp_dimer_a_3,0.68221062
ori_template_pipeline_4,0.68152523
species_interact_uniprot_sto_0,0.67739898
uniprot_distance_uniprot_sto_3,0.67570978
species_interact_uniref_sto_2,0.67026883
species_interact_uniref_sto_0,0.65848178
pdb_interact_uniref_sto_4,0.64927608
default_0,0.64870703
sequence_based_template_3,0.64590448
uniclust_oxmatch_a3m_0,0.64475906
pdb_interact_uniref_sto_2,0.63883948
pdb_interact_uniprot_sto_1,0.63636947
string_interact_uniprot_sto_0,0.63562977
ori_template_pipeline_0,0.62412786
string_interact_uniprot_sto_1,0.62178236
uniprot_distance_uniref_sto_4,0.61834329
species_interact_uniprot_sto_1,0.60750431
ori_template_pipeline_2,0.59958142
string_interact_uniref_sto_0,0.59692967
pdb_interact_uniprot_sto_2,0.58840579
uniprot_distance_uniref_sto_2,0.58725685
uniprot_distance_uniprot_sto_0,0.57192028
string_interact_uniref_sto_4,0.5675351
default_2,0.56081486
string_interact_uniprot_sto_3,0.5597738
sequence_based_template_2,0.55366057
default_1,0.54962111
pdb_interact_uniref_sto_0,0.54953152
species_interact_uniprot_sto_3,0.54669368
custom_template_with_alphafold_models_2,0.54178303
uniclust_oxmatch_a3m_2,0.52512425
species_interact_uniref_sto_1,0.51256096
string_interact_uniprot_sto_4,0.51143819
structure_temp_dimer_a_1,0.50147784
structure_temp_dimer_a_2,0.497866
ori_template_pipeline_3,0.49670038
sequence_based_template_with_alphafold_2,0.49602962
pdb_interact_uniprot_sto_3,0.49384603
ori_temp_pipeline_with_alphafold_models_2,0.48457691
structure_temp_dimer_1,0.48200318
uniclust_oxmatch_a3m_1,0.47821736
string_interact_uniref_a3m_2,0.47790107
sequence_based_template_with_alphafold_1,0.47390524
ori_temp_pipeline_with_alphafold_models_1,0.47131577
custom_template_file_1,0.46763891
custom_template_with_alphafold_models_1,0.46671528
uniprot_distance_uniprot_sto_2,0.45780548
pdb_interact_uniref_a3m_2,0.45030794
no_templates_0,0.44422585
uniprot_distance_uniref_sto_0,0.44398996
uniprot_distance_uniref_a3m_2,0.44217691
default_3,0.42101768
uniprot_distance_uniprot_sto_4,0.40186289
ori_temp_pipeline_with_alphafold_models_0,0.38801026
species_interact_uniprot_sto_4,0.37234685
custom_template_with_alphafold_models_0,0.37010917
ori_template_pipeline_1,0.36248216
pdb_interact_uniref_a3m_1,0.35193199
no_templates_4,0.35077649
pdb_interact_uniref_a3m_0,0.33430305
species_interact_uniref_a3m_0,0.32885116
string_interact_uniref_a3m_4,0.32219404
sequence_based_template_with_alphafold_0,0.31613737
structure_temp_dimer_a_0,0.31606677
pdb_interact_uniprot_sto_4,0.29878104
custom_template_file_4,0.29512665
structure_temp_dimer_4,0.2874468
sequence_based_template_1,0.27792439
uniclust_oxmatch_a3m_3,0.27552414
string_interact_uniref_a3m_1,0.27397382
sequence_based_template_4,0.25994387
custom_template_with_alphafold_models_4,0.25958848
sequence_based_template_with_alphafold_4,0.25298154
pdb_interact_uniprot_sto_0,0.23913494
pdb_interact_uniref_sto_1,0.23633264
species_interact_uniref_sto_4,0.23243825
uniprot_distance_uniref_sto_1,0.22671679
uniprot_distance_uniref_a3m_3,0.22267523
string_interact_uniref_sto_3,0.21983665
string_interact_uniref_sto_2,0.21451423
uniprot_distance_uniref_a3m_0,0.21387206
species_interact_uniref_a3m_3,0.20495339
no_templates_2,0.20340386
pdb_interact_uniref_a3m_3,0.20165268
ori_temp_pipeline_with_alphafold_models_4,0.19726501
species_interact_uniref_a3m_4,0.19556884
string_interact_uniprot_sto_2,0.19347413
uniclust_oxmatch_a3m_4,0.19079106
structure_temp_dimer_a_4,0.18822612
species_interact_uniref_a3m_2,0.18487765
string_interact_uniref_a3m_0,0.18303707
uniprot_distance_uniref_a3m_1,0.17841139
uniprot_distance_uniref_a3m_4,0.17217927
pdb_interact_uniref_a3m_4,0.14157642
species_interact_uniref_a3m_1,0.13305503
pdb_interact_uniref_sto_3,0.12324551
string_interact_uniref_a3m_3,0.117659
