TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_0,0.78778964,0.602
7OEL,structure_temp_dimer_0,0.78541869,0.696
7OEL,custom_template_file_0,0.77553052,0.696
7OEL,uniprot_distance_uniref_sto_3,0.76528645,0.724
7OEL,structure_temp_dimer_3,0.75539106,0.705
7OEL,string_interact_uniref_sto_1,0.74897176,0.724
7OEL,species_interact_uniprot_sto_2,0.74564111,0.721
7OEL,species_interact_uniref_sto_3,0.74509126,0.725
7OEL,uniprot_distance_uniprot_sto_1,0.73718917,0.725
7OEL,no_templates_3,0.73114467,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.72445971,0.696
7OEL,no_templates_1,0.72356737,0.38
7OEL,default_4,0.7122705,0.732
7OEL,custom_template_file_3,0.71208322,0.705
7OEL,custom_template_with_alphafold_models_3,0.70764214,0.696
7OEL,sequence_based_template_with_alphafold_3,0.70755845,0.696
7OEL,structure_temp_dimer_2,0.69913733,0.696
7OEL,custom_template_file_2,0.6926927,0.696
7OEL,structure_temp_dimer_a_3,0.68221062,0.696
7OEL,ori_template_pipeline_4,0.68152523,0.723
7OEL,species_interact_uniprot_sto_0,0.67739898,0.734
7OEL,uniprot_distance_uniprot_sto_3,0.67570978,0.722
7OEL,species_interact_uniref_sto_2,0.67026883,0.721
7OEL,species_interact_uniref_sto_0,0.65848178,0.719
7OEL,pdb_interact_uniref_sto_4,0.64927608,0.731
7OEL,default_0,0.64870703,0.721
7OEL,sequence_based_template_3,0.64590448,0.604
7OEL,uniclust_oxmatch_a3m_0,0.64475906,0.746
7OEL,pdb_interact_uniref_sto_2,0.63883948,0.727
7OEL,pdb_interact_uniprot_sto_1,0.63636947,0.721
7OEL,string_interact_uniprot_sto_0,0.63562977,0.723
7OEL,ori_template_pipeline_0,0.62412786,0.724
7OEL,string_interact_uniprot_sto_1,0.62178236,0.722
7OEL,uniprot_distance_uniref_sto_4,0.61834329,0.733
7OEL,species_interact_uniprot_sto_1,0.60750431,0.724
7OEL,ori_template_pipeline_2,0.59958142,0.718
7OEL,string_interact_uniref_sto_0,0.59692967,0.722
7OEL,pdb_interact_uniprot_sto_2,0.58840579,0.726
7OEL,uniprot_distance_uniref_sto_2,0.58725685,0.723
7OEL,uniprot_distance_uniprot_sto_0,0.57192028,0.732
7OEL,string_interact_uniref_sto_4,0.5675351,0.734
7OEL,default_2,0.56081486,0.716
7OEL,string_interact_uniprot_sto_3,0.5597738,0.717
7OEL,sequence_based_template_2,0.55366057,0.608
7OEL,default_1,0.54962111,0.718
7OEL,pdb_interact_uniref_sto_0,0.54953152,0.721
7OEL,species_interact_uniprot_sto_3,0.54669368,0.732
7OEL,custom_template_with_alphafold_models_2,0.54178303,0.697
7OEL,uniclust_oxmatch_a3m_2,0.52512425,0.759
7OEL,species_interact_uniref_sto_1,0.51256096,0.712
7OEL,string_interact_uniprot_sto_4,0.51143819,0.727
7OEL,structure_temp_dimer_a_1,0.50147784,0.702
7OEL,structure_temp_dimer_a_2,0.497866,0.697
7OEL,ori_template_pipeline_3,0.49670038,0.722
7OEL,sequence_based_template_with_alphafold_2,0.49602962,0.697
7OEL,pdb_interact_uniprot_sto_3,0.49384603,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.48457691,0.697
7OEL,structure_temp_dimer_1,0.48200318,0.7
7OEL,uniclust_oxmatch_a3m_1,0.47821736,0.753
7OEL,string_interact_uniref_a3m_2,0.47790107,0.74
7OEL,sequence_based_template_with_alphafold_1,0.47390524,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.47131577,0.702
7OEL,custom_template_file_1,0.46763891,0.7
7OEL,custom_template_with_alphafold_models_1,0.46671528,0.702
7OEL,uniprot_distance_uniprot_sto_2,0.45780548,0.738
7OEL,pdb_interact_uniref_a3m_2,0.45030794,0.743
7OEL,no_templates_0,0.44422585,0.57
7OEL,uniprot_distance_uniref_sto_0,0.44398996,0.721
7OEL,uniprot_distance_uniref_a3m_2,0.44217691,0.74
7OEL,default_3,0.42101768,0.721
7OEL,uniprot_distance_uniprot_sto_4,0.40186289,0.733
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.38801026,0.705
7OEL,species_interact_uniprot_sto_4,0.37234685,0.737
7OEL,custom_template_with_alphafold_models_0,0.37010917,0.705
7OEL,ori_template_pipeline_1,0.36248216,0.721
7OEL,pdb_interact_uniref_a3m_1,0.35193199,0.756
7OEL,no_templates_4,0.35077649,0.527
7OEL,pdb_interact_uniref_a3m_0,0.33430305,0.748
7OEL,species_interact_uniref_a3m_0,0.32885116,0.739
7OEL,string_interact_uniref_a3m_4,0.32219404,0.739
7OEL,sequence_based_template_with_alphafold_0,0.31613737,0.705
7OEL,structure_temp_dimer_a_0,0.31606677,0.705
7OEL,pdb_interact_uniprot_sto_4,0.29878104,0.74
7OEL,custom_template_file_4,0.29512665,0.707
7OEL,structure_temp_dimer_4,0.2874468,0.707
7OEL,sequence_based_template_1,0.27792439,0.624
7OEL,uniclust_oxmatch_a3m_3,0.27552414,0.755
7OEL,string_interact_uniref_a3m_1,0.27397382,0.75
7OEL,sequence_based_template_4,0.25994387,0.662
7OEL,custom_template_with_alphafold_models_4,0.25958848,0.696
7OEL,sequence_based_template_with_alphafold_4,0.25298154,0.696
7OEL,pdb_interact_uniprot_sto_0,0.23913494,0.727
7OEL,pdb_interact_uniref_sto_1,0.23633264,0.725
7OEL,species_interact_uniref_sto_4,0.23243825,0.723
7OEL,uniprot_distance_uniref_sto_1,0.22671679,0.723
7OEL,uniprot_distance_uniref_a3m_3,0.22267523,0.746
7OEL,string_interact_uniref_sto_3,0.21983665,0.722
7OEL,string_interact_uniref_sto_2,0.21451423,0.724
7OEL,uniprot_distance_uniref_a3m_0,0.21387206,0.756
7OEL,species_interact_uniref_a3m_3,0.20495339,0.751
7OEL,no_templates_2,0.20340386,0.549
7OEL,pdb_interact_uniref_a3m_3,0.20165268,0.735
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.19726501,0.696
7OEL,species_interact_uniref_a3m_4,0.19556884,0.742
7OEL,string_interact_uniprot_sto_2,0.19347413,0.726
7OEL,uniclust_oxmatch_a3m_4,0.19079106,0.749
7OEL,structure_temp_dimer_a_4,0.18822612,0.696
7OEL,species_interact_uniref_a3m_2,0.18487765,0.752
7OEL,string_interact_uniref_a3m_0,0.18303707,0.748
7OEL,uniprot_distance_uniref_a3m_1,0.17841139,0.748
7OEL,uniprot_distance_uniref_a3m_4,0.17217927,0.743
7OEL,pdb_interact_uniref_a3m_4,0.14157642,0.743
7OEL,species_interact_uniref_a3m_1,0.13305503,0.749
7OEL,pdb_interact_uniref_sto_3,0.12324551,0.733
7OEL,string_interact_uniref_a3m_3,0.117659,0.738
