MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.71613383
fold_7vyr_4_model_1,0.68574947
fold_7vyr_2_model_0,0.66822654
fold_7vyr_3_model_2,0.64429605
fold_7vyr_1_model_0,0.63132507
fold_7vyr_5_model_1,0.61710823
fold_7vyr_3_model_3,0.61005545
fold_7vyr_4_model_2,0.60917985
fold_7vyr_4_model_0,0.57874709
fold_7vyr_5_model_4,0.57529181
fold_7vyr_2_model_1,0.55357361
fold_7vyr_2_model_3,0.55215341
fold_7vyr_1_model_2,0.53672677
fold_7vyr_4_model_3,0.52842128
fold_7vyr_4_model_4,0.52251953
fold_7vyr_1_model_1,0.50019288
fold_7vyr_5_model_0,0.49731189
fold_7vyr_5_model_2,0.45313856
fold_7vyr_3_model_0,0.41314718
fold_7vyr_5_model_3,0.38648731
fold_7vyr_2_model_4,0.31905773
fold_7vyr_1_model_3,0.30406377
fold_7vyr_2_model_2,0.27858335
fold_7vyr_3_model_4,0.19419979
fold_7vyr_1_model_4,0.16082878
