TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.71613383,0.852
7VYR,fold_7vyr_4_model_1,0.68574947,0.806
7VYR,fold_7vyr_2_model_0,0.66822654,0.844
7VYR,fold_7vyr_3_model_2,0.64429605,0.857
7VYR,fold_7vyr_1_model_0,0.63132507,0.845
7VYR,fold_7vyr_5_model_1,0.61710823,0.791
7VYR,fold_7vyr_3_model_3,0.61005545,0.842
7VYR,fold_7vyr_4_model_2,0.60917985,0.851
7VYR,fold_7vyr_4_model_0,0.57874709,0.848
7VYR,fold_7vyr_5_model_4,0.57529181,0.794
7VYR,fold_7vyr_2_model_1,0.55357361,0.845
7VYR,fold_7vyr_2_model_3,0.55215341,0.868
7VYR,fold_7vyr_1_model_2,0.53672677,0.891
7VYR,fold_7vyr_4_model_3,0.52842128,0.84
7VYR,fold_7vyr_4_model_4,0.52251953,0.851
7VYR,fold_7vyr_1_model_1,0.50019288,0.874
7VYR,fold_7vyr_5_model_0,0.49731189,0.731
7VYR,fold_7vyr_5_model_2,0.45313856,0.842
7VYR,fold_7vyr_3_model_0,0.41314718,0.865
7VYR,fold_7vyr_5_model_3,0.38648731,0.843
7VYR,fold_7vyr_2_model_4,0.31905773,0.726
7VYR,fold_7vyr_1_model_3,0.30406377,0.867
7VYR,fold_7vyr_2_model_2,0.27858335,0.841
7VYR,fold_7vyr_3_model_4,0.19419979,0.778
7VYR,fold_7vyr_1_model_4,0.16082878,0.555
