Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.71613383,0.852
7VYR,fold_7vyr_4_model_1,0.68574947,0.806
7VYR,fold_7vyr_2_model_0,0.66822654,0.844
7VYR,fold_7vyr_3_model_2,0.64429605,0.857
7VYR,fold_7vyr_1_model_0,0.63132507,0.845
7VYR,fold_7vyr_5_model_1,0.61710823,0.791
7VYR,fold_7vyr_3_model_3,0.61005545,0.842
7VYR,fold_7vyr_4_model_2,0.60917985,0.851
7VYR,fold_7vyr_4_model_0,0.57874709,0.848
7VYR,fold_7vyr_5_model_4,0.57529181,0.794
