MODEL,PRED_DOCKQ
model_5_multimer_20220423_749512_tidy,0.07673506
model_5_multimer_20220423_745560_tidy,0.04352277
ranked_0_tidy,0.04352277
model_5_multimer_20220423_545936_tidy,0.03440669
model_3_multimer_20220423_749512_tidy,0.03378072
model_3_multimer_20220423_545936_tidy,0.03271543
model_3_multimer_20220423_656371_tidy,0.03116182
model_3_multimer_20220423_859306_tidy,0.02002802
model_1_multimer_20220423_749512_tidy,0.01967982
model_4_multimer_20220423_749512_tidy,0.0195996
model_3_multimer_20220423_745560_tidy,0.0162001
ranked_1_tidy,0.0162001
model_5_multimer_20220423_859306_tidy,0.01579746
model_5_multimer_20220423_656371_tidy,0.01332623
model_1_multimer_20220423_545936_tidy,0.01195898
model_1_multimer_20220423_859306_tidy,0.01148731
model_4_multimer_20220423_745560_tidy,0.00971301
ranked_4_tidy,0.00971301
model_4_multimer_20220423_859306_tidy,0.0094601
model_1_multimer_20220423_745560_tidy,0.00665849
ranked_2_tidy,0.00665849
model_1_multimer_20220423_656371_tidy,0.00572653
model_4_multimer_20220423_656371_tidy,0.00432712
model_4_multimer_20220423_545936_tidy,0.00270769
model_2_multimer_20220423_749512_tidy,0.00042672
model_2_multimer_20220423_656371_tidy,0.00031237
model_2_multimer_20220423_545936_tidy,0.0002524
model_2_multimer_20220423_859306_tidy,0.00024532
model_2_multimer_20220423_745560_tidy,0.00019672
ranked_3_tidy,0.00019672
