TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_5_multimer_20220423_749512,0.07673506,0.037
4ETQ,model_5_multimer_20220423_745560,0.04352277,0.057
4ETQ,ranked_0,0.04352277,0.057
4ETQ,model_5_multimer_20220423_545936,0.03440669,0.038
4ETQ,model_3_multimer_20220423_749512,0.03378072,0.041
4ETQ,model_3_multimer_20220423_545936,0.03271543,0.047
4ETQ,model_3_multimer_20220423_656371,0.03116182,0.797
4ETQ,model_3_multimer_20220423_859306,0.02002802,0.049
4ETQ,model_1_multimer_20220423_749512,0.01967982,0.037
4ETQ,model_4_multimer_20220423_749512,0.0195996,0.063
4ETQ,model_3_multimer_20220423_745560,0.0162001,0.033
4ETQ,ranked_1,0.0162001,0.033
4ETQ,model_5_multimer_20220423_859306,0.01579746,0.038
4ETQ,model_5_multimer_20220423_656371,0.01332623,0.043
4ETQ,model_1_multimer_20220423_545936,0.01195898,0.042
4ETQ,model_1_multimer_20220423_859306,0.01148731,0.043
4ETQ,model_4_multimer_20220423_745560,0.00971301,0.225
4ETQ,ranked_4,0.00971301,0.225
4ETQ,model_4_multimer_20220423_859306,0.0094601,0.081
4ETQ,model_1_multimer_20220423_745560,0.00665849,0.032
4ETQ,ranked_2,0.00665849,0.032
4ETQ,model_1_multimer_20220423_656371,0.00572653,0.037
4ETQ,model_4_multimer_20220423_656371,0.00432712,0.051
4ETQ,model_4_multimer_20220423_545936,0.00270769,0.056
4ETQ,model_2_multimer_20220423_749512,0.00042672,0.04
4ETQ,model_2_multimer_20220423_656371,0.00031237,0.038
4ETQ,model_2_multimer_20220423_545936,0.0002524,0.042
4ETQ,model_2_multimer_20220423_859306,0.00024532,0.034
4ETQ,model_2_multimer_20220423_745560,0.00019672,0.033
4ETQ,ranked_3,0.00019672,0.033
