TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.55672956,0.609
7T77,fold_7t77_3_model_0,0.54939419,0.596
7T77,fold_7t77_4_model_4,0.47735238,0.594
7T77,fold_7t77_3_model_2,0.43838447,0.611
7T77,fold_7t77_3_model_1,0.41977102,0.606
7T77,fold_7t77_3_model_3,0.37085149,0.613
7T77,fold_7t77_2_model_0,0.36058286,0.595
7T77,fold_7t77_5_model_1,0.33346525,0.588
7T77,fold_7t77_2_model_1,0.33027148,0.589
7T77,fold_7t77_2_model_3,0.2901704,0.594
7T77,fold_7t77_2_model_4,0.28764939,0.585
7T77,fold_7t77_2_model_2,0.24491139,0.594
7T77,fold_7t77_5_model_4,0.23058648,0.6
7T77,fold_7t77_1_model_0,0.22512615,0.588
7T77,fold_7t77_4_model_1,0.22129945,0.595
7T77,fold_7t77_4_model_3,0.21824768,0.602
7T77,fold_7t77_5_model_0,0.20845515,0.605
7T77,fold_7t77_1_model_4,0.20546497,0.588
7T77,fold_7t77_1_model_1,0.20259684,0.589
7T77,fold_7t77_4_model_2,0.19186084,0.593
7T77,fold_7t77_5_model_2,0.18464293,0.592
7T77,fold_7t77_5_model_3,0.17613627,0.6
7T77,fold_7t77_4_model_0,0.15255429,0.601
7T77,fold_7t77_1_model_2,0.14589737,0.587
7T77,fold_7t77_1_model_3,0.13582347,0.596
