MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.55672956
fold_7t77_3_model_0,0.54939419
fold_7t77_4_model_4,0.47735238
fold_7t77_3_model_2,0.43838447
fold_7t77_3_model_1,0.41977102
fold_7t77_3_model_3,0.37085149
fold_7t77_2_model_0,0.36058286
fold_7t77_5_model_1,0.33346525
fold_7t77_2_model_1,0.33027148
fold_7t77_2_model_3,0.2901704
fold_7t77_2_model_4,0.28764939
fold_7t77_2_model_2,0.24491139
fold_7t77_5_model_4,0.23058648
fold_7t77_1_model_0,0.22512615
fold_7t77_4_model_1,0.22129945
fold_7t77_4_model_3,0.21824768
fold_7t77_5_model_0,0.20845515
fold_7t77_1_model_4,0.20546497
fold_7t77_1_model_1,0.20259684
fold_7t77_4_model_2,0.19186084
fold_7t77_5_model_2,0.18464293
fold_7t77_5_model_3,0.17613627
fold_7t77_4_model_0,0.15255429
fold_7t77_1_model_2,0.14589737
fold_7t77_1_model_3,0.13582347
