TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_154353,0.77520692,0.548
4M5Z,model_4_multimer_20220423_823448,0.76845986,0.58
4M5Z,model_4_multimer_20220423_746165,0.76799065,0.561
4M5Z,ranked_3,0.76673269,0.568
4M5Z,model_4_multimer_20220423_928474,0.76673269,0.568
4M5Z,model_1_multimer_20220423_849432,0.76097876,0.6
4M5Z,model_3_multimer_20220423_154353,0.76017874,0.787
4M5Z,model_5_multimer_20220423_823448,0.75958389,0.599
4M5Z,model_4_multimer_20220423_154353,0.7574681,0.581
4M5Z,model_5_multimer_20220423_746165,0.75726956,0.555
4M5Z,model_1_multimer_20220423_928474,0.75533015,0.614
4M5Z,ranked_1,0.75533015,0.614
4M5Z,model_3_multimer_20220423_746165,0.75496483,0.787
4M5Z,model_3_multimer_20220423_928474,0.7501421,0.669
4M5Z,ranked_4,0.7501421,0.669
4M5Z,model_1_multimer_20220423_823448,0.74668628,0.607
4M5Z,model_2_multimer_20220423_928474,0.74634838,0.578
4M5Z,ranked_2,0.74634838,0.578
4M5Z,model_4_multimer_20220423_849432,0.7443586,0.551
4M5Z,model_2_multimer_20220423_849432,0.74071449,0.546
4M5Z,model_3_multimer_20220423_823448,0.7400893,0.802
4M5Z,model_2_multimer_20220423_823448,0.73654836,0.547
4M5Z,model_2_multimer_20220423_746165,0.73584628,0.56
4M5Z,model_5_multimer_20220423_849432,0.73565656,0.533
4M5Z,model_1_multimer_20220423_746165,0.72091436,0.622
4M5Z,model_2_multimer_20220423_154353,0.70190877,0.554
4M5Z,model_1_multimer_20220423_154353,0.69510376,0.634
4M5Z,model_5_multimer_20220423_928474,0.69029665,0.617
4M5Z,ranked_0,0.69029665,0.617
4M5Z,model_3_multimer_20220423_849432,0.68468302,0.776
