TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.33845007,0.858
7SU1,fold_7su1_3_model_4,0.33293545,0.846
7SU1,fold_7su1_1_model_3,0.2841585,0.848
7SU1,fold_7su1_2_model_3,0.27919513,0.845
7SU1,fold_7su1_2_model_4,0.27832872,0.849
7SU1,fold_7su1_3_model_1,0.27630118,0.84
7SU1,fold_7su1_5_model_2,0.27230176,0.847
7SU1,fold_7su1_4_model_4,0.27081734,0.845
7SU1,fold_7su1_1_model_0,0.24955697,0.847
7SU1,fold_7su1_4_model_1,0.24003866,0.846
7SU1,fold_7su1_1_model_1,0.23549916,0.854
7SU1,fold_7su1_3_model_0,0.23144691,0.842
7SU1,fold_7su1_4_model_3,0.22447854,0.858
7SU1,fold_7su1_5_model_0,0.21947642,0.854
7SU1,fold_7su1_5_model_1,0.21738872,0.838
7SU1,fold_7su1_1_model_4,0.21637578,0.833
7SU1,fold_7su1_5_model_3,0.21617621,0.859
7SU1,fold_7su1_2_model_0,0.18847165,0.843
7SU1,fold_7su1_2_model_1,0.17711502,0.857
7SU1,fold_7su1_4_model_0,0.17597632,0.848
7SU1,fold_7su1_3_model_2,0.1721801,0.847
7SU1,fold_7su1_1_model_2,0.16715959,0.84
7SU1,fold_7su1_5_model_4,0.15709358,0.827
7SU1,fold_7su1_3_model_3,0.15507059,0.857
7SU1,fold_7su1_4_model_2,0.14132772,0.854
