MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.33845007
fold_7su1_3_model_4,0.33293545
fold_7su1_1_model_3,0.2841585
fold_7su1_2_model_3,0.27919513
fold_7su1_2_model_4,0.27832872
fold_7su1_3_model_1,0.27630118
fold_7su1_5_model_2,0.27230176
fold_7su1_4_model_4,0.27081734
fold_7su1_1_model_0,0.24955697
fold_7su1_4_model_1,0.24003866
fold_7su1_1_model_1,0.23549916
fold_7su1_3_model_0,0.23144691
fold_7su1_4_model_3,0.22447854
fold_7su1_5_model_0,0.21947642
fold_7su1_5_model_1,0.21738872
fold_7su1_1_model_4,0.21637578
fold_7su1_5_model_3,0.21617621
fold_7su1_2_model_0,0.18847165
fold_7su1_2_model_1,0.17711502
fold_7su1_4_model_0,0.17597632
fold_7su1_3_model_2,0.1721801
fold_7su1_1_model_2,0.16715959
fold_7su1_5_model_4,0.15709358
fold_7su1_3_model_3,0.15507059
fold_7su1_4_model_2,0.14132772
