MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.71015495
fold_8gv6_5_model_4,0.68889916
fold_8gv6_3_model_2,0.56627864
fold_8gv6_2_model_2,0.52875108
fold_8gv6_2_model_4,0.51144868
fold_8gv6_2_model_1,0.44509748
fold_8gv6_3_model_0,0.43132478
fold_8gv6_4_model_3,0.43041769
fold_8gv6_3_model_1,0.42032304
fold_8gv6_5_model_0,0.39164281
fold_8gv6_3_model_4,0.39051309
fold_8gv6_3_model_3,0.37499723
fold_8gv6_1_model_1,0.35620949
fold_8gv6_1_model_4,0.34904966
fold_8gv6_5_model_1,0.31648964
fold_8gv6_1_model_2,0.29710442
fold_8gv6_4_model_4,0.27896857
fold_8gv6_2_model_0,0.26384366
fold_8gv6_2_model_3,0.23535918
fold_8gv6_4_model_0,0.22044387
fold_8gv6_1_model_0,0.21905249
fold_8gv6_4_model_2,0.20835088
fold_8gv6_1_model_3,0.19358514
fold_8gv6_4_model_1,0.18603051
fold_8gv6_5_model_2,0.18269147
