TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.71015495,0.449
8GV6,fold_8gv6_5_model_4,0.68889916,0.479
8GV6,fold_8gv6_3_model_2,0.56627864,0.47
8GV6,fold_8gv6_2_model_2,0.52875108,0.586
8GV6,fold_8gv6_2_model_4,0.51144868,0.53
8GV6,fold_8gv6_2_model_1,0.44509748,0.488
8GV6,fold_8gv6_3_model_0,0.43132478,0.451
8GV6,fold_8gv6_4_model_3,0.43041769,0.572
8GV6,fold_8gv6_3_model_1,0.42032304,0.472
8GV6,fold_8gv6_5_model_0,0.39164281,0.456
8GV6,fold_8gv6_3_model_4,0.39051309,0.46
8GV6,fold_8gv6_3_model_3,0.37499723,0.459
8GV6,fold_8gv6_1_model_1,0.35620949,0.565
8GV6,fold_8gv6_1_model_4,0.34904966,0.575
8GV6,fold_8gv6_5_model_1,0.31648964,0.443
8GV6,fold_8gv6_1_model_2,0.29710442,0.593
8GV6,fold_8gv6_4_model_4,0.27896857,0.53
8GV6,fold_8gv6_2_model_0,0.26384366,0.583
8GV6,fold_8gv6_2_model_3,0.23535918,0.558
8GV6,fold_8gv6_4_model_0,0.22044387,0.528
8GV6,fold_8gv6_1_model_0,0.21905249,0.612
8GV6,fold_8gv6_4_model_2,0.20835088,0.646
8GV6,fold_8gv6_1_model_3,0.19358514,0.58
8GV6,fold_8gv6_4_model_1,0.18603051,0.706
8GV6,fold_8gv6_5_model_2,0.18269147,0.472
