TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_2_model_3,0.13534786,0.848
7Z4T,fold_7z4t_3_model_4,0.12816918,0.854
7Z4T,fold_7z4t_2_model_2,0.11924075,0.851
7Z4T,fold_7z4t_3_model_2,0.11583197,0.849
7Z4T,fold_7z4t_3_model_3,0.11519472,0.834
7Z4T,fold_7z4t_2_model_1,0.11422615,0.855
7Z4T,fold_7z4t_3_model_0,0.10548493,0.859
7Z4T,fold_7z4t_4_model_1,0.10375995,0.857
7Z4T,fold_7z4t_4_model_0,0.10319855,0.857
7Z4T,fold_7z4t_4_model_2,0.10256544,0.858
7Z4T,fold_7z4t_5_model_4,0.09677048,0.574
7Z4T,fold_7z4t_5_model_1,0.09578633,0.561
7Z4T,fold_7z4t_4_model_4,0.09055789,0.854
7Z4T,fold_7z4t_5_model_2,0.09049892,0.559
7Z4T,fold_7z4t_2_model_4,0.08139732,0.853
7Z4T,fold_7z4t_2_model_0,0.08078354,0.849
7Z4T,fold_7z4t_3_model_1,0.08072512,0.855
7Z4T,fold_7z4t_5_model_0,0.07532246,0.55
7Z4T,fold_7z4t_5_model_3,0.07528374,0.552
7Z4T,fold_7z4t_4_model_3,0.0743691,0.844
7Z4T,fold_7z4t_1_model_1,0.07370777,0.546
7Z4T,fold_7z4t_1_model_2,0.07287506,0.553
7Z4T,fold_7z4t_1_model_3,0.07203957,0.552
7Z4T,fold_7z4t_1_model_0,0.05732487,0.57
7Z4T,fold_7z4t_1_model_4,0.05073867,0.602
