MODEL,PRED_DOCKQ
fold_7z4t_2_model_3,0.13534786
fold_7z4t_3_model_4,0.12816918
fold_7z4t_2_model_2,0.11924075
fold_7z4t_3_model_2,0.11583197
fold_7z4t_3_model_3,0.11519472
fold_7z4t_2_model_1,0.11422615
fold_7z4t_3_model_0,0.10548493
fold_7z4t_4_model_1,0.10375995
fold_7z4t_4_model_0,0.10319855
fold_7z4t_4_model_2,0.10256544
fold_7z4t_5_model_4,0.09677048
fold_7z4t_5_model_1,0.09578633
fold_7z4t_4_model_4,0.09055789
fold_7z4t_5_model_2,0.09049892
fold_7z4t_2_model_4,0.08139732
fold_7z4t_2_model_0,0.08078354
fold_7z4t_3_model_1,0.08072512
fold_7z4t_5_model_0,0.07532246
fold_7z4t_5_model_3,0.07528374
fold_7z4t_4_model_3,0.0743691
fold_7z4t_1_model_1,0.07370777
fold_7z4t_1_model_2,0.07287506
fold_7z4t_1_model_3,0.07203957
fold_7z4t_1_model_0,0.05732487
fold_7z4t_1_model_4,0.05073867
