MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.23066932
fold_7om4_5_model_2,0.17134909
fold_7om4_4_model_4,0.14746206
fold_7om4_4_model_2,0.13269188
fold_7om4_4_model_3,0.10555721
fold_7om4_1_model_2,0.08941495
fold_7om4_4_model_0,0.06957497
fold_7om4_3_model_1,0.06581533
fold_7om4_3_model_0,0.05985397
fold_7om4_5_model_0,0.05613016
fold_7om4_1_model_0,0.05090582
fold_7om4_5_model_1,0.05087444
fold_7om4_3_model_4,0.04801369
fold_7om4_1_model_4,0.0466682
fold_7om4_2_model_4,0.03913817
fold_7om4_3_model_3,0.0383346
fold_7om4_1_model_1,0.03794283
fold_7om4_2_model_0,0.03674214
fold_7om4_2_model_1,0.03411573
fold_7om4_3_model_2,0.03265895
fold_7om4_1_model_3,0.03186831
fold_7om4_2_model_2,0.0315799
fold_7om4_2_model_3,0.02611219
fold_7om4_5_model_4,0.02408308
fold_7om4_5_model_3,0.02336512
