TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.23066932,0.595
7OM4,fold_7om4_5_model_2,0.17134909,0.446
7OM4,fold_7om4_4_model_4,0.14746206,0.608
7OM4,fold_7om4_4_model_2,0.13269188,0.587
7OM4,fold_7om4_4_model_3,0.10555721,0.588
7OM4,fold_7om4_1_model_2,0.08941495,0.448
7OM4,fold_7om4_4_model_0,0.06957497,0.603
7OM4,fold_7om4_3_model_1,0.06581533,0.48
7OM4,fold_7om4_3_model_0,0.05985397,0.49
7OM4,fold_7om4_5_model_0,0.05613016,0.683
7OM4,fold_7om4_1_model_0,0.05090582,0.617
7OM4,fold_7om4_5_model_1,0.05087444,0.446
7OM4,fold_7om4_3_model_4,0.04801369,0.491
7OM4,fold_7om4_1_model_4,0.0466682,0.449
7OM4,fold_7om4_2_model_4,0.03913817,0.455
7OM4,fold_7om4_3_model_3,0.0383346,0.484
7OM4,fold_7om4_1_model_1,0.03794283,0.479
7OM4,fold_7om4_2_model_0,0.03674214,0.628
7OM4,fold_7om4_2_model_1,0.03411573,0.634
7OM4,fold_7om4_3_model_2,0.03265895,0.483
7OM4,fold_7om4_1_model_3,0.03186831,0.453
7OM4,fold_7om4_2_model_2,0.0315799,0.463
7OM4,fold_7om4_2_model_3,0.02611219,0.45
7OM4,fold_7om4_5_model_4,0.02408308,0.445
7OM4,fold_7om4_5_model_3,0.02336512,0.441
