Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.22615021,0.805
3U7Y,model_5_multimer_20220423_078501,0.19319674,0.784
3U7Y,model_5_multimer_20220423_359803,0.1588715,0.033
3U7Y,ranked_1,0.15425698,0.045
3U7Y,model_5_multimer_20220423_305297,0.15425698,0.045
3U7Y,model_4_multimer_20220423_513039,0.12959339,0.038
3U7Y,model_1_multimer_20220423_513039,0.12944928,0.042
3U7Y,model_4_multimer_20220423_359803,0.12738782,0.045
3U7Y,model_4_multimer_20220423_078501,0.12717687,0.037
3U7Y,model_1_multimer_20220423_305297,0.12695101,0.039
