TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.22615021,0.805
3U7Y,model_5_multimer_20220423_078501,0.19319674,0.784
3U7Y,model_5_multimer_20220423_359803,0.1588715,0.033
3U7Y,ranked_1,0.15425698,0.045
3U7Y,model_5_multimer_20220423_305297,0.15425698,0.045
3U7Y,model_4_multimer_20220423_513039,0.12959339,0.038
3U7Y,model_1_multimer_20220423_513039,0.12944928,0.042
3U7Y,model_4_multimer_20220423_359803,0.12738782,0.045
3U7Y,model_4_multimer_20220423_078501,0.12717687,0.037
3U7Y,model_1_multimer_20220423_305297,0.12695101,0.039
3U7Y,ranked_4,0.12695101,0.039
3U7Y,model_1_multimer_20220423_078501,0.12566327,0.034
3U7Y,model_5_multimer_20220423_513039,0.12504621,0.045
3U7Y,model_2_multimer_20220423_993088,0.11666883,0.049
3U7Y,model_1_multimer_20220423_359803,0.11408132,0.044
3U7Y,model_3_multimer_20220423_359803,0.11069505,0.043
3U7Y,model_1_multimer_20220423_993088,0.10921008,0.033
3U7Y,model_2_multimer_20220423_359803,0.10817038,0.041
3U7Y,model_4_multimer_20220423_305297,0.10676761,0.047
3U7Y,ranked_2,0.10676761,0.047
3U7Y,model_2_multimer_20220423_305297,0.10595215,0.06
3U7Y,ranked_3,0.10595215,0.06
3U7Y,model_3_multimer_20220423_078501,0.1017566,0.066
3U7Y,model_4_multimer_20220423_993088,0.09789218,0.043
3U7Y,model_2_multimer_20220423_078501,0.0968871,0.046
3U7Y,model_3_multimer_20220423_993088,0.09571039,0.064
3U7Y,model_2_multimer_20220423_513039,0.09434751,0.049
3U7Y,model_3_multimer_20220423_513039,0.08709146,0.057
3U7Y,ranked_0,0.08523756,0.074
3U7Y,model_3_multimer_20220423_305297,0.08523756,0.074
