MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.22615021
model_5_multimer_20220423_078501_tidy,0.19319674
model_5_multimer_20220423_359803_tidy,0.1588715
ranked_1_tidy,0.15425698
model_5_multimer_20220423_305297_tidy,0.15425698
model_4_multimer_20220423_513039_tidy,0.12959339
model_1_multimer_20220423_513039_tidy,0.12944928
model_4_multimer_20220423_359803_tidy,0.12738782
model_4_multimer_20220423_078501_tidy,0.12717687
model_1_multimer_20220423_305297_tidy,0.12695101
ranked_4_tidy,0.12695101
model_1_multimer_20220423_078501_tidy,0.12566327
model_5_multimer_20220423_513039_tidy,0.12504621
model_2_multimer_20220423_993088_tidy,0.11666883
model_1_multimer_20220423_359803_tidy,0.11408132
model_3_multimer_20220423_359803_tidy,0.11069505
model_1_multimer_20220423_993088_tidy,0.10921008
model_2_multimer_20220423_359803_tidy,0.10817038
model_4_multimer_20220423_305297_tidy,0.10676761
ranked_2_tidy,0.10676761
model_2_multimer_20220423_305297_tidy,0.10595215
ranked_3_tidy,0.10595215
model_3_multimer_20220423_078501_tidy,0.1017566
model_4_multimer_20220423_993088_tidy,0.09789218
model_2_multimer_20220423_078501_tidy,0.0968871
model_3_multimer_20220423_993088_tidy,0.09571039
model_2_multimer_20220423_513039_tidy,0.09434751
model_3_multimer_20220423_513039_tidy,0.08709146
ranked_0_tidy,0.08523756
model_3_multimer_20220423_305297_tidy,0.08523756
