Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_2_model_2,0.23727481,0.765
7VNG,fold_7vng_2_model_4,0.23697338,0.573
7VNG,fold_7vng_3_model_0,0.1852043,0.669
7VNG,fold_7vng_2_model_1,0.15828338,0.759
7VNG,fold_7vng_3_model_4,0.15359871,0.747
7VNG,fold_7vng_1_model_2,0.12263267,0.728
7VNG,fold_7vng_3_model_3,0.11800396,0.756
7VNG,fold_7vng_4_model_3,0.11724319,0.475
7VNG,fold_7vng_1_model_1,0.10431232,0.752
7VNG,fold_7vng_2_model_0,0.10385069,0.696
