TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.23727481,0.765
7VNG,fold_7vng_2_model_4,0.23697338,0.573
7VNG,fold_7vng_3_model_0,0.1852043,0.669
7VNG,fold_7vng_2_model_1,0.15828338,0.759
7VNG,fold_7vng_3_model_4,0.15359871,0.747
7VNG,fold_7vng_1_model_2,0.12263267,0.728
7VNG,fold_7vng_3_model_3,0.11800396,0.756
7VNG,fold_7vng_4_model_3,0.11724319,0.475
7VNG,fold_7vng_1_model_1,0.10431232,0.752
7VNG,fold_7vng_2_model_0,0.10385069,0.696
7VNG,fold_7vng_3_model_2,0.10124038,0.64
7VNG,fold_7vng_5_model_2,0.09144934,0.428
7VNG,fold_7vng_1_model_3,0.08980612,0.761
7VNG,fold_7vng_5_model_3,0.08737163,0.343
7VNG,fold_7vng_2_model_3,0.08237941,0.767
7VNG,fold_7vng_1_model_0,0.07952489,0.663
7VNG,fold_7vng_3_model_1,0.07824361,0.692
7VNG,fold_7vng_5_model_4,0.07179238,0.607
7VNG,fold_7vng_5_model_1,0.07009491,0.35
7VNG,fold_7vng_4_model_4,0.06987439,0.363
7VNG,fold_7vng_1_model_4,0.06767935,0.767
7VNG,fold_7vng_4_model_1,0.06239282,0.437
7VNG,fold_7vng_4_model_2,0.05820893,0.425
7VNG,fold_7vng_5_model_0,0.0439886,0.451
7VNG,fold_7vng_4_model_0,0.03886941,0.434
