MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.23727481
fold_7vng_2_model_4,0.23697338
fold_7vng_3_model_0,0.1852043
fold_7vng_2_model_1,0.15828338
fold_7vng_3_model_4,0.15359871
fold_7vng_1_model_2,0.12263267
fold_7vng_3_model_3,0.11800396
fold_7vng_4_model_3,0.11724319
fold_7vng_1_model_1,0.10431232
fold_7vng_2_model_0,0.10385069
fold_7vng_3_model_2,0.10124038
fold_7vng_5_model_2,0.09144934
fold_7vng_1_model_3,0.08980612
fold_7vng_5_model_3,0.08737163
fold_7vng_2_model_3,0.08237941
fold_7vng_1_model_0,0.07952489
fold_7vng_3_model_1,0.07824361
fold_7vng_5_model_4,0.07179238
fold_7vng_5_model_1,0.07009491
fold_7vng_4_model_4,0.06987439
fold_7vng_1_model_4,0.06767935
fold_7vng_4_model_1,0.06239282
fold_7vng_4_model_2,0.05820893
fold_7vng_5_model_0,0.0439886
fold_7vng_4_model_0,0.03886941
