TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.56076539,0.456
7TFO,fold_7tfo_3_model_1,0.53111517,0.448
7TFO,fold_7tfo_5_model_0,0.50096542,0.459
7TFO,fold_7tfo_3_model_4,0.50009084,0.456
7TFO,fold_7tfo_3_model_0,0.49970013,0.446
7TFO,fold_7tfo_4_model_4,0.43850648,0.452
7TFO,fold_7tfo_5_model_2,0.43234989,0.461
7TFO,fold_7tfo_1_model_2,0.39462951,0.448
7TFO,fold_7tfo_2_model_2,0.35977444,0.462
7TFO,fold_7tfo_2_model_1,0.3498801,0.456
7TFO,fold_7tfo_1_model_1,0.32756975,0.456
7TFO,fold_7tfo_5_model_1,0.31764752,0.465
7TFO,fold_7tfo_4_model_3,0.31171963,0.45
7TFO,fold_7tfo_4_model_2,0.29803902,0.449
7TFO,fold_7tfo_4_model_0,0.29345855,0.441
7TFO,fold_7tfo_3_model_2,0.26584592,0.454
7TFO,fold_7tfo_2_model_0,0.25850028,0.446
7TFO,fold_7tfo_4_model_1,0.22664002,0.445
7TFO,fold_7tfo_1_model_3,0.21623148,0.452
7TFO,fold_7tfo_5_model_4,0.21443392,0.46
7TFO,fold_7tfo_1_model_0,0.17701775,0.448
7TFO,fold_7tfo_5_model_3,0.1544524,0.464
7TFO,fold_7tfo_2_model_3,0.14753556,0.456
7TFO,fold_7tfo_2_model_4,0.12850472,0.478
7TFO,fold_7tfo_1_model_4,0.09019569,0.452
